CYCLE	DAY	NOMINAL	ORDER	TYPE
1	1	C1D1	1	:timepoint/on-treatment
1	3	C1D3	2	:timepoint/on-treatment
1	4	C1D4	3	:timepoint/on-treatment
1	8	C1D8	4	:timepoint/on-treatment
1	10	C1D10	5	:timepoint/on-treatment
1	11	C1D11	6	:timepoint/on-treatment
1	15	C1D15	7	:timepoint/on-treatment
1	22	C1D22	8	:timepoint/on-treatment
2	1	C2D1	9	:timepoint/on-treatment
2	3	C2D3	10	:timepoint/on-treatment
2	4	C2D4	11	:timepoint/on-treatment
2	8	C2D8	12	:timepoint/on-treatment
2	10	C2D10	13	:timepoint/on-treatment
2	11	C2D11	14	:timepoint/on-treatment
2	15	C2D15	15	:timepoint/on-treatment
3	1	C3D1	16	:timepoint/on-treatment
3	3	C3D3	17	:timepoint/on-treatment
3	8	C3D8	18	:timepoint/on-treatment
3	10	C3D10	19	:timepoint/on-treatment
3	15	C3D15	20	:timepoint/on-treatment
4	1	C4D1	21	:timepoint/on-treatment
4	3	C4D3	22	:timepoint/on-treatment
4	8	C4D8	23	:timepoint/on-treatment
4	10	C4D10	24	:timepoint/on-treatment
4	15	C4D15	25	:timepoint/on-treatment
4	22	C4D22	26	:timepoint/on-treatment
5	1	C5D1	27	:timepoint/on-treatment
5	3	C5D3	28	:timepoint/on-treatment
5	8	C5D8	29	:timepoint/on-treatment
5	10	C5D10	30	:timepoint/on-treatment
5	15	C5D15	31	:timepoint/on-treatment
6	1	C6D1	32	:timepoint/on-treatment
6	3	C6D3	33	:timepoint/on-treatment
6	8	C6D8	34	:timepoint/on-treatment
6	15	C6D15	35	:timepoint/on-treatment
7	1	C7D1	36	:timepoint/on-treatment
7	3	C7D3	37	:timepoint/on-treatment
7	8	C7D8	38	:timepoint/on-treatment
7	15	C7D15	39	:timepoint/on-treatment
8	1	C8D1	40	:timepoint/on-treatment
8	3	C8D3	41	:timepoint/on-treatment
8	8	C8D8	42	:timepoint/on-treatment
8	15	C8D15	43	:timepoint/on-treatment
9	1	C9D1	44	:timepoint/on-treatment
9	3	C9D3	45	:timepoint/on-treatment
9	8	C9D8	46	:timepoint/on-treatment
9	10	C9D10	47	:timepoint/on-treatment
9	15	C9D15	48	:timepoint/on-treatment
10	1	C10D1	49	:timepoint/on-treatment
10	3	C10D3	50	:timepoint/on-treatment
10	8	C10D8	51	:timepoint/on-treatment
10	15	C10D15	52	:timepoint/on-treatment
NA	NA	D30-FU	53	:timepoint/follow-up
NA	NA	D100-FU	54	:timepoint/follow-up
