fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bb51ca1aff3f208391ed907	5bb51f6d859d65083e2fc808	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD235ab- CD61-	NA	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD45+	5bb51e91aff3f208391ed90c	PICI0002_A03_K00916CP01_SPB_A01	normalization.measurement	3798
5bb51ca1aff3f208391ed907	5bb51f8bbd899e084f576bfd	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	NK cells	NK cells	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A03_K00916CP01_SPB_A01	eventCount	760
5bb51ca1aff3f208391ed907	5bc7c6df87bc720852122067	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A03_K00916CP01_SPB_A01	eventCount	36
5bb51ca1aff3f208391ed907	5bd6c34102703d086ccd3809	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CSMB	CSMB	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A03_K00916CP01_SPB_A01	eventCount	7
5bb51ca1aff3f208391ed907	5bd6c32afe6c4a085aed80f6	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A03_K00916CP01_SPB_A01	eventCount	19
5bb51ca1aff3f208391ed907	5bd6c334d6d08c085f037222	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	NCSMB	NCSMB	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A03_K00916CP01_SPB_A01	eventCount	1
5bb51ca1aff3f208391ed907	5bc7c5b0c6ee9e0842e2c888	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Plasmablast	Plasmablast	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A03_K00916CP01_SPB_A01	eventCount	11
5bb51ca1aff3f208391ed907	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A03_K00916CP01_SPB_A01	eventCount	1686
5bb51ca1aff3f208391ed907	5bb5221e859d65083e2fc80e	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	390
5bb51ca1aff3f208391ed907	5bb52cabbd899e084f576c47	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	686
5bb51ca1aff3f208391ed907	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CM	CD4 T Cells > CM	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	246
5bb51ca1aff3f208391ed907	5bd2639a02703d086ccd3019	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01	eventCount	83
5bb51ca1aff3f208391ed907	5bd2639a02703d086ccd3011	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01	eventCount	101
5bb51ca1aff3f208391ed907	5bd2639a02703d086ccd3013	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01	eventCount	6
5bb51ca1aff3f208391ed907	5bd2639a02703d086ccd3017	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01	eventCount	32
5bb51ca1aff3f208391ed907	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	EM	CD4 T Cells > EM	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	543
5bb51ca1aff3f208391ed907	5bd263a2d6d08c085f036af5	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01	eventCount	184
5bb51ca1aff3f208391ed907	5bd263a2d6d08c085f036af1	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01	eventCount	82
5bb51ca1aff3f208391ed907	5bd263a2d6d08c085f036aef	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01	eventCount	9
5bb51ca1aff3f208391ed907	5bd263a2d6d08c085f036af3	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01	eventCount	73
5bb51ca1aff3f208391ed907	5bb52252bd899e084f576c0a	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	21
5bb51ca1aff3f208391ed907	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Naive	CD4 T Cells > Naive	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	737
5bb51ca1aff3f208391ed907	5bd263aafe6c4a085aed78aa	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01	eventCount	83
5bb51ca1aff3f208391ed907	5bd263aafe6c4a085aed78ae	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01	eventCount	449
5bb51ca1aff3f208391ed907	5bd263aafe6c4a085aed78a6	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01	eventCount	4
5bb51ca1aff3f208391ed907	5bd263aafe6c4a085aed78a8	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01	eventCount	15
5bb51ca1aff3f208391ed907	5bb521adaff3f208391ed91e	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	47
5bb51ca1aff3f208391ed907	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Tregs	Tregs	NA	NA	Spitzer	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	eventCount	77
