"name"	"cell.type"	"positive.epitopes"
"CD16- NK cells"	"CD16-negative, CD56-bright natural killer cell"	NA
"CD16+CD56mid NK"	"CD16-positive, CD56-dim natural killer cell"	NA
"Memory B cells"	"memory B cell"	NA
"Naive B cells"	"naive B cell"	NA
"Plasmablast"	"plasmablast"	NA
"NK cells"	"natural killer cell"	NA
"NKT"	"mature NK T cell"	NA
"TCRgd+ T cells"	"mature gamma-delta T cell"	NA
"TCRgd+ T cells > CD25+"	"mature gamma-delta T cell"	"IL2RA"
"TCRgd+ T cells > CD38+"	"mature gamma-delta T cell"	"CD38"
"TCRgd+ T cells > Ki-67+"	"mature gamma-delta T cell"	"KI67"
"TCRgd+ T cells > PD-1+"	"mature gamma-delta T cell"	"PDCD1"
"TCRgd+ T cells > HLADR+"	"mature gamma-delta T cell"	"DRA"
"TCRgd+ T cells > Ki67+CD38+"	"mature gamma-delta T cell"	"KI67,CD38"
"TCRgd+ T cells > Ki67+HLADR+"	"mature gamma-delta T cell"	"KI67,DRA"
"TCRgd+ T cells > Ki67+Tbet+"	"mature gamma-delta T cell"	"KI67,DRA"
"TCRgd+ T cells > Tbet+"	"mature gamma-delta T cell"	"TBX21"
"Treg > CD25+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"IL2RA"
"Treg > CD38+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"CD38"
"Treg > Ki-67+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"KI67"
"Treg > PD-1+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"PDCD1"
"Treg > HLADR+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"DRA"
"Treg > Ki67+CD38+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"KI67,CD38"
"Treg > Ki67+HLADR+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"KI67,DRA"
"Treg > Ki67+Tbet+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"KI67,DRA"
"Treg > Tbet+"	"CD4-positive, CD25-positive, alpha-beta regulatory T cell"	"TBX21"
"mDC"	"myeloid dendritic cell"	NA
"DC1"	"myeloid dendritic cell"	NA
"DC2"	"CD141-positive myeloid dendritic cell"	NA
"pDC"	"plasmacytoid dendritic cell"	NA
"Non-classical Monocytes"	"CD14-low, CD16-positive monocyte"	NA
"Intermediate Monocytes"	"CD14-positive, CD16-low monocyte"	NA
"Classical Monocytes"	"CD14-positive, CD16-negative classical monocyte"	NA
"basophil"	"basophil"	NA
"CD8 CM (EJW)"	"central memory CD8-positive, alpha-beta T cell"	NA
"CD8 CM (EJW) > Ki-67+"	"central memory CD8-positive, alpha-beta T cell"	"KI67"
"CD8 EM1 (EJW)"	"effector memory CD8-positive, alpha-beta T cell"	NA
"CD8 EM1 (EJW) > Ki-67+"	"effector memory CD8-positive, alpha-beta T cell"	"KI67"
"CD8 EM2 (EJW)"	"effector memory CD8-positive, alpha-beta T cell"	NA
"CD8 EM2 (EJW) > Ki-67+"	"effector memory CD8-positive, alpha-beta T cell"	"KI67"
"CD8 TEMRA (EJW)"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	NA
"CD8 TEMRA (EJW) > Ki-67+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"KI67"
"CD8 Naive (EJW)"	"naive thymus-derived CD8-positive, alpha-beta T cell"	NA
"CD8 Naive (EJW) > Ki-67+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"KI67"
"Th CM (EJW)"	"central memory CD4-positive, alpha-beta T cell"	NA
"Th CM (EJW) > Ki-67+"	"central memory CD4-positive, alpha-beta T cell"	"KI67"
"Th EM1 (EJW)"	"effector memory CD4-positive, alpha-beta T cell"	NA
"Th EM1 (EJW) > Ki-67+"	"effector memory CD4-positive, alpha-beta T cell"	"KI67"
"Th EM2 (EJW)"	"effector memory CD4-positive, alpha-beta T cell"	NA
"Th EM2 (EJW) > Ki-67+"	"effector memory CD4-positive, alpha-beta T cell"	"KI67"
"Th TEMRA (EJW)"	"effector CD4-positive, alpha-beta T cell"	NA
"Th TEMRA (EJW) > Ki-67+"	"effector CD4-positive, alpha-beta T cell"	"KI67"
"Th Naive (EJW)"	"naive thymus-derived CD4-positive, alpha-beta T cell"	NA
"Th Naive (EJW) > Ki-67+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"KI67"
"Th EM2 (EJW) > CD38+"	"effector memory CD4-positive, alpha-beta T cell"	"CD38"
"Th CM (EJW) > CD38+"	"central memory CD4-positive, alpha-beta T cell"	"CD38"
"Th EM1 (EJW) > CD38+"	"effector memory CD4-positive, alpha-beta T cell"	"CD38"
"Th Naive (EJW) > CD38+"	"naive thymus-derived CD4-positive, alpha-beta T cell"	"CD38"
"CD8 EM2 (EJW) > CD38+"	"effector memory CD8-positive, alpha-beta T cell"	"CD38"
"CD8 CM (EJW) > CD38+"	"central memory CD8-positive, alpha-beta T cell"	"CD38"
"CD8 EM1 (EJW) > CD38+"	"effector memory CD8-positive, alpha-beta T cell"	"CD38"
"CD8 Naive (EJW) > CD38+"	"naive thymus-derived CD8-positive, alpha-beta T cell"	"CD38"
"CD8 TEMRA (EJW) > CD38+"	"effector memory CD8-positive, alpha-beta T cell, terminally differentiated"	"CD38"
"Th TEMRA (EJW) > CD38+"	"effector CD4-positive, alpha-beta T cell"	"CD38"
"Th EM2 (EJW) > CD154+"	"effector memory CD4-positive, alpha-beta T cell"	"CD40L"
