gc.id	Segment_Mean	Copy Number Type	barcode	cn
GRCh38:1:+:3302046:34368208	0.0607	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:1:+:34370956:59076232	0.0146	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:1:+:59080367:98958068	0.0295	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:1:+:98960107:111865079	0.0333	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:1:+:111869372:115448981	-6e-04	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:1:+:115454000:169006472	0.0221	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:1:+:169016577:222589367	0.0133	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:1:+:222591411:242385984	-0.0074	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:1:+:242392109:247650984	0.0262	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:2:+:480597:73425500	0.0252	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:2:+:73425914:73472537	-2.3329	Two Copy Loss	TCGA-02-2483-01A-01R-1849-01	0
GRCh38:2:+:73473335:73892535	0.1232	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:2:+:73958387:74300409	-0.0765	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:2:+:74303706:140256193	0.0378	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:2:+:140266976:167139783	0.0488	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:2:+:167145018:187584015	0.039	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:2:+:187589074:241536647	0.029	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:3:+:2170634:10288559	-0.0294	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:3:+:10294102:10490872	0.1314	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:3:+:10492791:12154122	0.0405	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:3:+:12168908:145790292	-0.0606	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:3:+:145790406:170850600	0.0203	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:3:+:170864629:187788804	0.019	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:3:+:187789478:188620975	-0.3994	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:3:+:188621620:189313846	0.0387	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:3:+:189313987:190810392	-0.3926	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:3:+:190810697:191918955	0.0533	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:3:+:192090345:192679667	0.0695	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:3:+:192682016:197812401	-0.3362	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:4:+:1059384:2342647	-0.0107	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:4:+:2342965:3690707	-0.4779	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:4:+:3692623:10137533	0.0178	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:4:+:10140742:139756101	0.0204	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:4:+:139763041:185666977	0.018	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:4:+:185671484:187842528	-0.0252	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:5:+:913983:2692683	0.0764	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:5:+:2697573:37774919	0.0824	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:5:+:37778813:57199805	0.1121	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:5:+:57210503:59476805	0.0679	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:5:+:59477206:74728104	-0.3863	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:5:+:74731136:116776744	0.0714	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:5:+:116785338:143246250	0.0717	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:5:+:143250179:149281947	0.0885	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:5:+:149283973:162680523	0.0792	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:5:+:162691786:180934240	0.0889	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:6:+:1217073:6947277	-0.091	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:6:+:6956733:21375764	-0.0803	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:6:+:21387753:43602966	-0.0532	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:6:+:43604408:81449474	-0.0427	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:6:+:81451034:97110260	-0.0528	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:6:+:97119783:139848337	-0.0561	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:6:+:139852333:145376289	-0.066	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:6:+:145380434:170596889	-0.0549	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:7:+:664936:15079260	0.2765	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:7:+:15232673:47508324	0.2654	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:7:+:47510577:51762547	0.2503	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:7:+:51764465:54756657	0.2496	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:7:+:55062000:56133441	1.782	Two Copy Gain	TCGA-02-2483-01A-01R-1849-01	4
GRCh38:7:+:56133951:78113476	0.2397	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:7:+:78115694:109363608	0.2793	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:7:+:109365476:113456184	0.0388	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:7:+:113457065:158592540	0.2608	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:8:+:667625:10075856	0.02	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:8:+:10078584:20226901	0.05	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:8:+:20238106:58419034	0.0329	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:8:+:58431689:126855918	0.0522	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:8:+:126858559:144182542	0.0275	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:9:+:789794:19712172	0.0728	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:9:+:19715529:21355679	-0.3153	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:9:+:21356932:22168129	-1.2419	One Copy Loss	TCGA-02-2483-01A-01R-1849-01	1
GRCh38:9:+:22168216:27258770	-0.4028	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:9:+:27260417:27909602	-0.3069	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:9:+:27967291:136087034	0.0282	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:9:+:136112437:138044505	0.092	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:10:+:366509:5859010	-0.2988	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:10:+:5862940:33825061	-0.3227	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:10:+:33827998:44631060	-0.3207	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:10:+:44636797:48490561	-0.2952	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:10:+:48498158:52099680	-0.331	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:10:+:52100045:73893447	-0.256	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:10:+:73898823:77246160	-0.3219	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:10:+:77246836:77770469	-0.3388	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:10:+:77778902:121438622	-0.3041	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:10:+:121439199:133411599	-0.2994	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:11:+:456012:24644439	-0.0816	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:11:+:24650182:125200035	-0.073	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:11:+:125201776:131043513	-0.0836	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:11:+:131044592:134272740	-0.125	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:12:+:780472:8936109	0.0193	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:12:+:8938751:132578752	-0.0049	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:13:+:18874255:40193580	-0.115	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:13:+:40197166:46074524	-0.1122	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:13:+:46078125:114226675	-0.096	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:14:+:20033191:20759537	0.0875	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:14:+:20762417:30855989	0.0512	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:14:+:30864308:36218518	-0.0197	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:14:+:36231642:105521701	0.0149	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:15:+:23442538:63465399	-0.0853	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:15:+:63478664:92463000	-0.0572	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:15:+:92466505:101344124	-0.0845	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:16:+:603333:1897334	0.049	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:16:+:1908883:19308227	-0.054	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:16:+:19309474:25054259	-0.0652	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:16:+:25058067:79121854	-0.0534	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:16:+:79123857:84919147	-0.0835	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:16:+:84919474:85881469	0.0466	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:16:+:85891741:89317317	-0.0024	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:17:+:1074619:34701671	0.0575	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:17:+:34704063:82959812	0.07	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:18:+:326691:6977045	-0.1046	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:18:+:6977783:7372804	-0.0794	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:18:+:7378028:8456959	-0.1305	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:18:+:8467175:37670895	-0.1117	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:18:+:37682043:49602430	-0.1265	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:18:+:49609529:63818011	-0.1212	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:18:+:63827011:79349796	-0.1376	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:19:+:283868:58370362	-0.1221	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:20:+:472817:24662124	0.1364	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:20:+:24669704:53014319	0.1693	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:20:+:53017425:56897294	0.1648	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:20:+:56901891:63588502	0.1809	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:21:+:13974127:19861632	-0.0613	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:21:+:19866858:46262057	-0.0548	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:22:+:16934932:26028438	0.0485	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:22:+:26030573:26989737	0.025	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:22:+:26992336:29438777	3e-04	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:22:+:29446534:45318802	0.0469	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:22:+:45319056:45780581	-0.4712	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:22:+:45793243:46266657	-0.3331	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:22:+:46266705:48940621	-0.1197	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:X:+:3236359:57524228	-0.0345	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:X:+:57526868:57782663	-1.4974	Two Copy Loss	TCGA-02-2483-01A-01R-1849-01	0
GRCh38:X:+:57785644:104769696	-0.0219	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:X:+:104781148:109434488	-0.0047	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:X:+:109449822:130212983	-0.0373	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:X:+:130215091:139308956	-0.045	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:X:+:139313496:143263409	0.0156	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:X:+:143268971:145921357	-0.0658	Noise	TCGA-02-2483-01A-01R-1849-01	2
GRCh38:X:+:145923917:155677414	-0.0541	Noise	TCGA-02-2483-01A-01R-1849-01	2
