cluster.id	value	variable	sample	epitope	sample.ind
cl56	0.527437976784364	median-channel-value	TCGA-02-2483-01A-01R-1849-01	FCG3A	1
cl175	NA	median-channel-value	TCGA-02-0047-01A-01D-1490-08	KIT	2
cl28	2.54448702389965	median-channel-value	TCGA-02-2486-01A-01D-1494-08	CCR7	3
cl160	1.30563259700506	median-channel-value	TCGA-02-2485-01A-01R-1849-01	CD14	4
cl63	0.870961385687408	median-channel-value	TCGA-02-2485-01A-01D-1494-08	CD3E	5
cl53	0	median-channel-value	TCGA-02-2486-01A-01R-1849-01	CD4	6
cl64	1.57002022400433	median-channel-value	TCGA-02-0055-01A-01R-1849-01	CCR7	7
cl188	NA	median-channel-value	TCGA-02-2483-01A-01D-1494-08	KIT	8
cl94	0.0085	popsize	TCGA-02-0055-01A-01D-1490-08	NA	9
cl152	NA	median-channel-value	TCGA-02-2466-01A-01W-0837-08	CD7	10
cl78	0.776036547989804	median-channel-value	TCGA-02-0003-01A-01D-1490-08	CD38	11
cl88	4.30614887505114	median-channel-value	TCGA-02-0047-01A-01R-1849-01	CD86	12
cl112	0.157927285528423	median-channel-value	TCGA-02-0033-01A-01D-1490-08	ITAM	13
cl88	0	median-channel-value	TCGA-02-2470-01A-01D-1494-08	PDCD1	14
cl174	NA	median-channel-value	TCGA-04-1343-01A-01R-1564-13	PDCD1	15
cl122	0.596810870887405	median-channel-value	TCGA-04-1648-01A-01W-0639-09	MRC1	16
cl77	0.0893633779981574	median-channel-value	TCGA-04-1362-01A-01R-1565-13	CD19	17
cl71	0.0376258581043673	median-channel-value	TCGA-04-1347-01A-01R-1564-13	TRDC	18
cl174	NA	median-channel-value	TCGA-04-1519-01A-01R-1565-13	CD86	19
cl139	0.369336968471475	median-channel-value	TCGA-04-1347-01A-01W-0488-09	CD4	20
cl43	0	median-channel-value	TCGA-04-1652-01A-01W-0639-09	PDCD1	21
cl158	1.58956397823679	median-channel-value	TCGA-04-1655-01A-01W-0633-09	IL7RA	22
cl104	0.0933425022780678	median-channel-value	TCGA-04-1369-01A-02D-1526-09	PD1L1	23
cl55	0.349900038902024	median-channel-value	TCGA-04-1357-01A-01R-1565-13	CCR2	24
cl20	0.157383365280499	median-channel-value	TCGA-04-1644-01B-01D-1526-09	CD86	25
cl139	0.682330391777174	median-channel-value	TCGA-04-1646-01A-01W-0639-09	FOXP3	26
cl166	3.69049959624662	median-channel-value	TCGA-04-1353-01A-01D-1526-09	CD7	27
cl79	0.0095	popsize	TCGA-04-1651-01A-01W-0639-09	NA	28
cl138	NA	median-channel-value	TCGA-04-1350-01A-01R-1565-13	PTPRC	29
cl157	3.19774817598838	median-channel-value	TCGA-04-1356-01A-01R-1569-13	CD4	30
cl120	NA	median-channel-value	TCGA-04-1336-01A-01W-0486-08	FCG3A	31
cl85	3.59265905078765	median-channel-value	TCGA-04-1367-01A-01W-0492-08	PTPRC/CD45RA	32
cl184	NA	median-channel-value	TCGA-04-1530-01A-02R-1569-13	FCGR1	33
cl194	NA	median-channel-value	TCGA-04-1367-01A-01W-0492-08	CD19	32
cl128	0.115489714835112	median-channel-value	TCGA-04-1362-01A-01W-0492-08	KIT	34
cl146	3.81710431212165	median-channel-value	TCGA-04-1362-01A-01R-1565-13	PTPRC	17
cl135	0.782689029748237	median-channel-value	TCGA-04-1364-01A-01R-1565-13	MRC1	35
cl182	NA	median-channel-value	TCGA-04-1536-01A-01R-1566-13	FCERA	36
cl27	0	median-channel-value	TCGA-04-1332-01A-01R-1564-13	CD27	37
cl68	4.22210608274387	median-channel-value	TCGA-04-1341-01A-01W-0486-08	CD7	38
cl57	4.29876872239206	median-channel-value	TCGA-04-1341-01A-01R-1564-13	ITAM	39
cl69	4.58172203551127	median-channel-value	TCGA-04-1649-01A-01W-0639-09	CD33	40
cl123	1.18406378424179	median-channel-value	TCGA-04-1346-01A-01W-0486-08	MRC1	41
cl170	NA	median-channel-value	TCGA-04-1343-01A-01R-1564-13	PD1L1	15
cl126	0.540318392600322	median-channel-value	TCGA-04-1332-01A-01W-0488-09	PTPRC/CD45R0	42
cl130	2.44544724290278	median-channel-value	TCGA-04-1514-01A-01R-1566-13	PTPRC/CD45RA	43
cl199	NA	median-channel-value	TCGA-04-1331-01A-01R-1569-13	TBX21	44
cl134	0	median-channel-value	TCGA-04-1342-01A-01W-0486-08	IL3RA	45
cl46	0	median-channel-value	TCGA-04-1348-01A-01W-0492-08	CD19	46
cl86	NA	median-channel-value	TCGA-04-1332-01A-01W-0488-09	IL3RA	42
cl47	NA	median-channel-value	TCGA-02-2470-01A-01D-1494-08	IL7RA	14
cl106	NA	median-channel-value	TCGA-04-1542-01A-01W-0553-09	PTPRC/CD45RA	47
cl94	1.15136681889317	median-channel-value	TCGA-04-1343-01A-01W-0486-08	TBX21	48
cl149	NA	median-channel-value	TCGA-04-1356-01A-01W-0492-08	TRDC	49
cl131	NA	median-channel-value	TCGA-04-1361-01A-01R-1565-13	TBX21	50
cl138	1.17654163568702	median-channel-value	TCGA-04-1343-01A-01R-1564-13	TBX21	15
cl150	0.796048442955675	median-channel-value	TCGA-04-1348-01A-01W-0492-08	TBX21	46
cl172	NA	median-channel-value	TCGA-04-1360-01A-01W-0492-08	FCG3A	51
cl191	NA	median-channel-value	TCGA-04-1516-01A-01D-1526-09	TRBM	52
cl106	0.469379433730361	median-channel-value	TCGA-02-2483-01A-01R-1849-01	PD1L1	1
cl28	3.33099964606455	median-channel-value	TCGA-04-1341-01A-01W-0486-08	TNR5	38
cl69	5.09076787912641	median-channel-value	TCGA-04-1338-01A-01R-1564-13	CD14	53
cl61	0	median-channel-value	TCGA-04-1361-01A-01W-0492-08	NCAM1	54
cl186	NA	median-channel-value	TCGA-04-1357-01A-01W-0492-08	CD19	55
cl96	2.88585112961439	median-channel-value	TCGA-04-1341-01A-01R-1564-13	ITAX	39
cl98	0.0330940526095296	median-channel-value	TCGA-04-1655-01A-01R-1566-13	TRBM	56
cl130	2.59079243385651	median-channel-value	TCGA-04-1365-01A-01R-1565-13	CEAM1	57
cl141	0.379429113614413	median-channel-value	TCGA-04-1349-01A-01W-0492-08	IL2RA	58
cl122	NA	median-channel-value	TCGA-04-1648-01A-01R-1567-13	CD38	59
cl110	NA	median-channel-value	TCGA-02-0033-01A-01D-1490-08	CD33	13
cl44	0.620045365546664	median-channel-value	TCGA-04-1331-01A-01W-0486-08	CD14	60
cl24	0.271886566499862	median-channel-value	TCGA-04-1638-01A-01W-0639-09	CTLA4	61
cl49	0	median-channel-value	TCGA-04-1651-01A-01R-1567-13	HAVR2	62
cl72	3.44486519471881	median-channel-value	TCGA-04-1542-01A-01R-1566-13	CD86	63
cl181	0.179931789025843	median-channel-value	TCGA-04-1343-01A-01W-0486-08	HAVR2	48
cl149	4e-04	popsize	TCGA-05-4244-01A-01R-1107-07	NA	64
cl47	0	median-channel-value	TCGA-05-5420-01A-01D-1625-08	NCAM1	65
cl151	0	median-channel-value	TCGA-05-4244-01A-01R-1107-07	TRDC	64
cl74	1.33476347843531	median-channel-value	TCGA-02-2486-01A-01D-1494-08	TNR5	3
cl106	0.580005266911829	median-channel-value	TCGA-04-1331-01A-01W-0486-08	TBX21	60
cl15	3.452871820603	median-channel-value	TCGA-05-4430-01A-02R-1206-07	ITAM	66
cl198	0	median-channel-value	TCGA-05-4249-01A-01D-1105-08	CD1C	67
cl1	0.058053242445559	median-channel-value	TCGA-05-4430-01A-02D-1265-08	NCAM1	68
cl54	3.24188281471877	median-channel-value	TCGA-05-4418-01A-01R-1206-07	IL2RA	69
cl145	0.596708846874457	median-channel-value	TCGA-05-4417-01A-22D-1855-08	CTLA4	70
cl169	1.04815765105608	median-channel-value	TCGA-04-1336-01A-01W-0486-08	CD14	31
cl170	NA	median-channel-value	TCGA-04-1361-01A-01W-0492-08	IL2RA	54
cl55	0.434109607019365	median-channel-value	TCGA-04-1356-01A-01W-0492-08	CD14	49
cl200	NA	median-channel-value	TCGA-05-4402-01A-01R-1206-07	FCERA	71
cl23	0	median-channel-value	TCGA-05-4426-01A-01D-1265-08	CD40L	72
cl26	0	popsize	TCGA-05-4432-01A-01D-1265-08	NA	73
cl132	1.45798650868132	median-channel-value	TCGA-02-0055-01A-01D-1490-08	CEAM1	9
cl44	0	median-channel-value	TCGA-04-1343-01A-01R-1564-13	CD38	15
cl146	0	median-channel-value	TCGA-05-4432-01A-01R-1206-07	KIT	74
cl128	NA	median-channel-value	TCGA-04-1357-01A-01R-1565-13	KIT	24
cl134	NA	median-channel-value	TCGA-04-1347-01A-01R-1564-13	KIT	18
cl200	0.974393065565096	median-channel-value	TCGA-05-4430-01A-02D-1265-08	CD1C	68
cl84	0	median-channel-value	TCGA-05-5429-01A-01D-1625-08	KIT	75
cl122	0	median-channel-value	TCGA-02-2466-01A-01W-0837-08	CD33	10
cl197	NA	median-channel-value	TCGA-05-4398-01A-01R-1206-07	DRA	76
cl118	4.28234696247732	median-channel-value	TCGA-05-4424-01A-22R-1858-07	CD38	77
cl91	0.0540857870723456	median-channel-value	TCGA-05-5425-01A-02R-1628-07	PD1L1	78
cl187	2e-04	popsize	TCGA-05-4382-01A-01R-1206-07	NA	79
cl90	NA	median-channel-value	TCGA-05-4389-01A-01D-1265-08	PDCD1	80
cl177	2.58208553180631	median-channel-value	TCGA-05-4425-01A-01D-1753-08	ITAM	81
cl30	0	median-channel-value	TCGA-04-1514-01A-01R-1566-13	CEAM1	43
cl139	0.452384007950484	median-channel-value	TCGA-04-1651-01A-01R-1567-13	CCR2	62
cl93	3.04301806911404	median-channel-value	TCGA-05-5715-01A-01D-1625-08	TRBM	82
cl74	0	median-channel-value	TCGA-05-4403-01A-01D-1265-08	TRBM	83
cl140	6.24867135922168	median-channel-value	TCGA-02-2466-01A-01W-0837-08	PTPRC	10
cl105	0	median-channel-value	TCGA-05-4415-01A-22D-1855-08	HAVR2	84
cl90	1.19971794461588	median-channel-value	TCGA-04-1343-01A-01R-1564-13	ITAM	15
cl85	1.07059579860935	median-channel-value	TCGA-02-2485-01A-01D-1494-08	FCG3A	5
cl3	0.194347263050479	median-channel-value	TCGA-05-5423-01A-01D-1625-08	IL2RA	85
cl108	1.49118425957585	median-channel-value	TCGA-05-4384-01A-01R-1755-07	FCG3A	86
cl21	5.18442336601066	median-channel-value	TCGA-04-1362-01A-01R-1565-13	CD33	17
cl31	4.13349600422755	median-channel-value	TCGA-04-1651-01A-01R-1567-13	CD3E	62
cl3	3.08705308382947	median-channel-value	TCGA-05-4402-01A-01D-1265-08	CD4	87
cl109	0.103198325221442	median-channel-value	TCGA-05-4433-01A-22D-1855-08	ITAX	88
cl99	0.227051172912146	median-channel-value	TCGA-04-1655-01A-01R-1566-13	CD40L	56
cl155	NA	median-channel-value	TCGA-05-4410-01A-21R-1858-07	KI67	89
cl71	2.98180922925558	median-channel-value	TCGA-04-1338-01A-01R-1564-13	CCR2	53
cl157	3.26521064811135	median-channel-value	TCGA-05-5423-01A-01D-1625-08	CD4	85
cl70	NA	median-channel-value	TCGA-04-1342-01A-01W-0486-08	IL7RA	45
cl85	0.102710118338502	median-channel-value	TCGA-05-4389-01A-01D-1265-08	DRA	80
cl45	0	median-channel-value	TCGA-02-0047-01A-01R-1849-01	CD1C	12
cl13	0.282294237790394	median-channel-value	TCGA-04-1362-01A-01R-1565-13	MRC1	17
cl180	4.66573989523345	median-channel-value	TCGA-05-4384-01A-01D-1753-08	PTPRC	90
cl37	0.232769738987708	median-channel-value	TCGA-04-1651-01A-01W-0639-09	KI67	28
cl175	NA	median-channel-value	TCGA-02-2483-01A-01D-1494-08	CD38	8
cl168	NA	median-channel-value	TCGA-05-4432-01A-01R-1206-07	CCR7	74
cl171	0.118603575624633	median-channel-value	TCGA-04-1343-01A-01W-0486-08	CD19	48
cl180	NA	median-channel-value	TCGA-05-4422-01A-01D-1265-08	CTLA4	91
cl107	0.808165167293704	median-channel-value	TCGA-04-1362-01A-01R-1565-13	PTPRC/CD45R0	17
cl26	0.874267096222255	median-channel-value	TCGA-04-1347-01A-01R-1564-13	CD86	18
cl169	3.74256274963679	median-channel-value	TCGA-05-4249-01A-01R-1107-07	PTPRC/CD45R0	92
cl196	NA	median-channel-value	TCGA-05-5423-01A-01R-1628-07	TRBM	93
cl117	NA	median-channel-value	TCGA-05-5425-01A-02R-1628-07	NCAM1	78
cl47	0.157697515723599	median-channel-value	TCGA-04-1651-01A-01R-1567-13	FCG3A	62
cl37	0	median-channel-value	TCGA-02-0003-01A-01D-1490-08	CD40L	11
cl132	0	popsize	TCGA-04-1655-01A-01W-0633-09	NA	22
cl7	0	median-channel-value	TCGA-05-5428-01A-01R-1628-07	NCAM1	94
cl112	5.11324681297029	median-channel-value	TCGA-05-4403-01A-01R-1206-07	CD8A	95
cl97	1.02618158026893	median-channel-value	TCGA-05-4418-01A-01R-1206-07	CD14	69
cl34	0	median-channel-value	TCGA-04-1649-01A-01W-0639-09	KIT	40
cl126	0.294629909264106	median-channel-value	TCGA-04-1360-01A-01W-0492-08	TRDC	51
cl126	0.41402370402366	median-channel-value	TCGA-05-5428-01A-01R-1628-07	TNR5	94
cl163	2.99225873337581	median-channel-value	TCGA-05-4434-01A-01R-1206-07	CCR2	96
cl147	NA	median-channel-value	TCGA-05-4398-01A-01D-1265-08	CD8A	97
cl84	0	median-channel-value	TCGA-05-4434-01A-01D-1265-08	CEAM1	98
cl34	NA	median-channel-value	TCGA-05-4422-01A-01R-1206-07	CEAM1	99
cl69	4.88444395342103	median-channel-value	TCGA-04-1356-01A-01W-0492-08	DRA	49
cl95	5.0371944007643	median-channel-value	TCGA-02-0047-01A-01D-1490-08	PTPRC	2
cl30	0.180009561871932	median-channel-value	TCGA-04-1356-01A-01R-1569-13	CD86	30
cl94	0.0353059842904194	median-channel-value	TCGA-05-5425-01A-02D-1625-08	FCERA	100
cl168	NA	median-channel-value	TCGA-05-4250-01A-01R-1107-07	CD14	101
cl182	NA	median-channel-value	TCGA-05-5429-01A-01D-1625-08	KI67	75
cl61	0	median-channel-value	TCGA-05-4426-01A-01R-1206-07	TRBM	102
cl90	NA	median-channel-value	TCGA-04-1536-01A-01R-1566-13	CCR2	36
cl121	0	median-channel-value	TCGA-05-4389-01A-01R-1206-07	CD3E	103
cl36	0	median-channel-value	TCGA-05-4405-01A-21R-1858-07	HAVR2	104
cl40	0	median-channel-value	TCGA-05-4430-01A-02D-1265-08	HAVR2	68
cl88	0.0106692107914375	median-channel-value	TCGA-04-1357-01A-01R-1565-13	FCERA	24
cl136	1.0223124521858	median-channel-value	TCGA-05-4415-01A-22R-1858-07	IL2RA	105
cl135	1.5576051858973	median-channel-value	TCGA-05-4395-01A-01R-1206-07	FOXP3	106
cl199	NA	median-channel-value	TCGA-04-1651-01A-01R-1567-13	CD3E	62
cl10	0.178406086231074	median-channel-value	TCGA-05-4390-01A-02R-1755-07	IL2RA	107
cl174	0	popsize	TCGA-02-2470-01A-01D-1494-08	NA	14
cl126	0	median-channel-value	TCGA-04-1519-01A-01R-1565-13	CD7	19
cl93	3.21751290630963	median-channel-value	TCGA-04-1514-01A-01R-1566-13	DRA	43
cl70	0.0121179118328338	median-channel-value	TCGA-05-5423-01A-01D-1625-08	FCGR1	85
cl117	1.60476865438171	median-channel-value	TCGA-04-1638-01A-01W-0639-09	TNR5	61
cl13	0	median-channel-value	TCGA-05-4433-01A-22R-1858-07	CCR7	108
cl67	1.94534521081001	median-channel-value	TCGA-05-4426-01A-01R-1206-07	CD7	102
cl44	0	median-channel-value	TCGA-04-1342-01A-01W-0486-08	CCR2	45
cl162	NA	median-channel-value	TCGA-04-1361-01A-01W-0492-08	CTLA4	54
cl2	0.0619952685309505	median-channel-value	TCGA-05-5428-01A-01D-1625-08	IL7RA	109
cl122	0	median-channel-value	TCGA-05-5425-01A-02R-1628-07	TRBM	78
cl6	3.66267487433344	median-channel-value	TCGA-04-1651-01A-01R-1567-13	CD19	62
cl194	NA	median-channel-value	TCGA-05-4425-01A-01D-1753-08	FOXP3	81
cl90	3.42102346986954	median-channel-value	TCGA-05-4405-01A-21D-1855-08	CCR2	110
cl114	0.356024139189244	median-channel-value	TCGA-05-4390-01A-02R-1755-07	IL3RA	107
cl77	0.00263846577320387	median-channel-value	TCGA-04-1651-01A-01W-0639-09	PD1L1	28
cl10	1.40887906791443	median-channel-value	TCGA-04-1343-01A-01W-0486-08	TBX21	48
cl128	NA	median-channel-value	TCGA-04-1343-01A-01R-1564-13	TRDC	15
cl1	0.861732357826629	median-channel-value	TCGA-04-1357-01A-01W-0492-08	CCR2	55
