fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	reagent	Cycle	DATE	Panel	Participant ID	Set	TubeType	null	tailored	sample	variable	value	sample.ind
5e2b4f58a9440f049cdb824f	5e2b4f58a9440f049cdb83a6	PICI0002_A05_K01609KE01_SPB_A01_11.fcs	mDC	mDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	NA	NA	C1D15	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	TCGA-02-2483-01A-01R-1849-01	eventCount	131	1
5e2b4f58a9440f049cdb82d0	5e2b4f58a9440f049cdb8385	PICI0002_A05_K00035KE01_SPB_A01_14.fcs	TEMRA CD8	TEMRA CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	C1D15	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-02-0047-01A-01D-1490-08	eventCount	927	2
5e2b4f58a9440f049cdb82ba	5e30773d23f5f104aae44aec	PICI0002_A02_K00898CP01_SPB_A01_13.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C1D3	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-02-2486-01A-01D-1494-08	normalized.measurement	0.00272877887145502	3
5e2b4f58a9440f049cdb82bf	5e30776523f5f104aae44aef	PICI0002_A11_K01006KE01_SPB_A01_18.fcs	CD154+	Th CM (EJW) > CD154+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C4D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-02-2485-01A-01R-1849-01	eventCount	7447	4
5e2b4f58a9440f049cdb8356	5e3077add631a4049b806f09	PICI0002_A01_K01410KE01_SPB_A01_01.fcs	HLA-DR+	Th Naive (EJW) > HLA-DR+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-02-2485-01A-01D-1494-08	normalized.measurement	0.00213298222514812	5
5e2b4f58a9440f049cdb834c	5e3077c2d5a46604a9e53da2	PICI0002_A00_K01373KE01_SPB_A02_06.fcs	HLA-DR+	CD8 Naive (EJW) > HLA-DR+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	BL	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		TCGA-02-2486-01A-01R-1849-01	eventCount	64	6
5e2b4f58a9440f049cdb8257	5e2b4f58a9440f049cdb83af	PICI0002_A05_K01610KE01_SPB_A01_09.fcs	Th EM2 (EJW)	Th EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83ae	NA	NA	C1D15	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	TCGA-02-0055-01A-01R-1849-01	eventCount	820	7
5e2b4f58a9440f049cdb82e3	5e2b4f58a9440f049cdb83a0	PICI0002_A06_K00040CP01_SPB_A01_15.fcs	CD16- NK cells	CD16- NK cells	NK cells	5e2b4f58a9440f049cdb839d	NA	NA	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-02-2483-01A-01D-1494-08	normalized.measurement	0.0180343297629185	8
5e2b4f58a9440f049cdb829a	5e30918fa9440f049cdbc268	PICI0002_A16_K03279KE01_SPB_A01_23.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C7D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-02-0055-01A-01D-1490-08	normalized.measurement	0.00201026586361975	9
5e2b4f58a9440f049cdb8284	5e30782dd5a46604a9e53db4	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	PD-L1+	CD8 CM (EJW) > PD-L1+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	BL	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1		TCGA-02-2466-01A-01W-0837-08	normalized.measurement	0.00436951028087323	10
5e2b4f58a9440f049cdb829c	5e2b4f58a9440f049cdb83a0	PICI0002_A13_K02030KE01_SPB_A01_24.fcs	CD16- NK cells	CD16- NK cells	NK cells	5e2b4f58a9440f049cdb839d	NA	NA	C8D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-02-0003-01A-01D-1490-08	eventCount	2044	11
5e2b4f58a9440f049cdb82e2	5e307a6dd631a4049b806f23	PICI0002_A03_K00911CP01_SPB_A01_13.fcs	CD40+	mDC > CD40+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D4	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-02-0047-01A-01R-1849-01	normalized.measurement	0.000115227285821282	12
5e2b4f58a9440f049cdb8342	5e3077fbd631a4049b806f15	PICI0002_A01_K01432KE01_SPB_A02_07.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C1D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2	yes	TCGA-02-0033-01A-01D-1490-08	eventCount	605	13
5e2b4f58a9440f049cdb82f4	5e2b4f58a9440f049cdb836c	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	Naive CD8	Naive CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	NA	NA	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	TCGA-02-2470-01A-01D-1494-08	normalized.measurement	0.0117730407784793	14
5e2b4f58a9440f049cdb834a	5e307834d5a46604a9e53db7	PICI0002_A11_K01934KE01_SPB_A02_10.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C4D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		TCGA-04-1343-01A-01R-1564-13	normalized.measurement	0.00244122249291897	15
5e2b4f58a9440f049cdb82f7	5e2b5748d631a4049b804418	PICI0002_A06_K00942CP01_SPB_A01_18.fcs	DC1	DC1	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C2D1	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-04-1648-01A-01W-0639-09	eventCount	707	16
5e2b4f58a9440f049cdb82ce	5e3077b3d5a46604a9e53d9c	PICI0002_A11_K01001KE01_SPB_A01_20.fcs	HLA-DR+	CD8 TEMRA (EJW) > HLA-DR+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C4D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-04-1362-01A-01R-1565-13	normalized.measurement	0.000125410993636755	17
