reagent	fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	Cycle	DATE	Panel	Participant.ID	Set	TubeType	null	tailored	median	sample	epitope	sample.ind
153Eu_CD45RA	5e2b4f58a9440f049cdb8358	5e2b4f58a9440f049cdb83a3	PICI0002_A16_K03320KE01_SPB_A01_04.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Eu153Di	C5D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		8.97673368453979	TCGA-02-2483-01A-01R-1849-01	PTPRC/CD45RA	1
175Lu_PD-1	5e2b4f58a9440f049cdb82bc	5e2b5748d631a4049b804418	PICI0002_A15_K01358KE01_SPB_A01_20.fcs	DC1	DC1	mDC	5e2b4f58a9440f049cdb83a6	Lu175Di	EOS	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		0	TCGA-02-0047-01A-01D-1490-08	PDCD1	2
150Nd_FcER1	5e2b4f58a9440f049cdb831b	5e3077ea23f5f104aae44b13	PICI0002_A09_K00984KE01_SPB_A01_22.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Nd150Di	C3D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	1.14586222171783	TCGA-02-2486-01A-01D-1494-08	FCERA	3
172Yb_CD38	5e2b4f58a9440f049cdb8343	5e30779ed631a4049b806f06	PICI0002_A00_K01380KE01_SPB_A02_06.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	Yb172Di	BL	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		1.18864679336548	TCGA-02-2485-01A-01R-1849-01	CD38	4
113In_CD66	5e2b4f58a9440f049cdb82ba	5e2b575ea9440f049cdb86b4	PICI0002_A02_K00898CP01_SPB_A01_13.fcs	DC2	DC2	mDC	5e2b4f58a9440f049cdb83a6	In113Di	C1D3	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		NA	TCGA-02-2485-01A-01D-1494-08	CEAM1	5
174Yb_HLA-DR	5e2b4f58a9440f049cdb826a	5e3077d3d5a46604a9e53da5	PICI0002_A01_K01427KE01_SPB_A01_06.fcs	Ki-67+	Treg > Ki-67+	Treg	5e2b5ac5d5a46604a9e5124d	Yb174Di	C1D1	17-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	43.0252628326416	TCGA-02-2486-01A-01R-1849-01	DRA	6
142Nd_CD19	5e2b4f58a9440f049cdb8348	5e30778fa9440f049cdbb007	PICI0002_A00_K01361KE01_SPB_A01_01.fcs	CD154+	CD8 Naive (EJW) > CD154+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Nd142Di	BL	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1		0.379182234406471	TCGA-02-0055-01A-01R-1849-01	CD19	7
145Nd_CD4	5e2b4f58a9440f049cdb834c	5e2b4f58a9440f049cdb83a6	PICI0002_A00_K01373KE01_SPB_A02_06.fcs	mDC	mDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Nd145Di	BL	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		9.65394735336304	TCGA-02-2483-01A-01D-1494-08	CD4	8
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb824e	5e2b4f58a9440f049cdb83af	PICI0002_A03_K00916CP01_SPB_A01_09.fcs	Th EM2 (EJW)	Th EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83ae	Dy161Di	C1D4	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		4.45525050163269	TCGA-02-0055-01A-01D-1490-08	CTLA4	9
155Gd_CD64	5e2b4f58a9440f049cdb82d1	5e307814d5a46604a9e53dae	PICI0002_A06_K00938KE01_SPB_A01_18.fcs	PD-L1+	Th EM2 (EJW) > PD-L1+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Gd155Di	C2D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	0	TCGA-02-2466-01A-01W-0837-08	FCGR1	10
158Gd_CD27	5e2b4f58a9440f049cdb8277	5e307a5fd5a46604a9e53dc3	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	CD33+	mDC > CD33+	mDC	5e2b4f58a9440f049cdb83a6	Gd158Di	C1D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	0.0251908795908093	TCGA-02-0003-01A-01D-1490-08	CD27	11
152Sm_gdTCR	5e2b4f58a9440f049cdb8355	5e2b4f58a9440f049cdb836c	PICI0002_A05_K01619KE01_SPB_A01_02.fcs	Naive CD8	Naive CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	Sm152Di	C1D15	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	0	TCGA-02-0047-01A-01R-1849-01	TRDC	12
143Nd_CD117	5e2b4f58a9440f049cdb82e2	5e307a73a9440f049cdbb019	PICI0002_A03_K00911CP01_SPB_A01_13.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	Nd143Di	C1D4	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		0	TCGA-02-0033-01A-01D-1490-08	KIT	13
150Nd_FcER1	5e2b4f58a9440f049cdb8277	5e30779ed631a4049b806f06	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	HLA-DR+	Treg > HLA-DR+	Treg	5e2b5ac5d5a46604a9e5124d	Nd150Di	C1D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	0	TCGA-02-0003-01A-01D-1490-08	FCERA	11
169Tm_CD25	5e2b4f58a9440f049cdb82f3	5e2b4f58a9440f049cdb839f	PICI0002_A16_K03316KE01_SPB_A01_23.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	Tm169Di	C7D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		0	TCGA-02-2470-01A-01D-1494-08	IL2RA	14
150Nd_FcER1	5e2b4f58a9440f049cdb8254	5e3077b3d5a46604a9e53d9c	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	HLA-DR+	CD8 TEMRA (EJW) > HLA-DR+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Nd150Di	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	0.0662492588162422	TCGA-04-1343-01A-01R-1564-13	FCERA	15
144Nd_CD11b	5e2b4f58a9440f049cdb82d4	5e30776c23f5f104aae44af2	PICI0002_A02_K00906CP01_SPB_A01_15.fcs	CD154+	Th EM1 (EJW) > CD154+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Nd144Di	C1D3	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		14.3089075088501	TCGA-04-1648-01A-01W-0639-09	ITAM	16
153Eu_CD45RA	5e2b4f58a9440f049cdb8279	5e3077fbd631a4049b806f15	PICI0002_A11_K01915KE01_SPB_A01_11.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Eu153Di	C4D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		3.04986619949341	TCGA-04-1362-01A-01R-1565-13	PTPRC/CD45RA	17
