sample	variable	value
TCGA-06-5416-01A-01D-1486-08	ACO2	9.795
TCGA-06-0210-01A-01R-1849-01	ACO2	10.35
TCGA-06-0184-01A-01D-1491-08	ACO2	10.35
TCGA-06-2569-01A-01R-1849-01	ACO2	9.471
TCGA-24-2262-01A-01W-0799-08	ACO2	10.28
TCGA-28-5213-01A-01D-1486-08	ACO2	10.74
TCGA-29-1785-01A-01W-0633-09	ACO2	9.424
TCGA-3Q-A9WF-01A-11R-A42C-07	ACO2	11.02
TCGA-3X-AAVE-01A-11D-A417-09	ACO2	9.905
TCGA-43-A56V-01A-11R-A26W-07	ACO2	9.974
TCGA-60-2713-01A-01R-0851-07	ACO2	9.798
TCGA-64-1680-01A-02D-0969-08	ACO2	10.26
TCGA-A2-A1FV-01A-11R-A13Q-07	ACO2	10.02
TCGA-A2-A0EW-01A-21R-A115-07	ACO2	10.27
TCGA-A2-A4RY-01A-31R-A266-07	ACO2	9.806
TCGA-AA-3968-01A-01W-0995-10	ACO2	11.08
TCGA-06-6697-01A-11D-1845-08	ACO2	10.08
TCGA-28-5204-01A-01D-1486-08	ACO2	12.05
TCGA-3Q-A9WF-01A-11D-A423-09	ACO2	10.92
TCGA-44-2666-01A-01R-0946-07	ACO2	10.26
TCGA-64-5781-01A-01R-1628-07	ACO2	10.16
TCGA-05-4398-01A-01R-1206-07	ACO2	10.25
TCGA-05-4433-01A-22R-1858-07	ACO2	9.856
TCGA-06-2563-01A-01R-1849-01	ACO2	9.435
TCGA-AZ-6603-01A-11D-1835-10	ACO2	10.39
TCGA-AZ-6608-01A-11D-1835-10	ACO2	10.34
TCGA-06-0132-01A-02D-1491-08	ACO2	10.38
TCGA-06-2561-01A-02D-1494-08	ACO2	9.843
TCGA-25-2396-01A-01D-0704-01	ACO2	9.872
TCGA-27-2526-01A-01D-1494-08	ACO2	10.51
TCGA-28-1760-01A-01W-0643-08	ACO2	11.87
TCGA-43-7657-01A-31R-2125-07	ACO2	9.457
TCGA-43-8116-01A-11D-2244-08	ACO2	10.25
TCGA-A4-8516-01A-11R-2404-07	ACO2	10.05
TCGA-AA-3862-01A-01W-0995-10	ACO2	10.9
TCGA-AA-3496-11A-01R-1839-07	ACO2	7.237
TCGA-AB-2813-03A-01T-0736-13	ACO2	10.58
TCGA-04-1342-01A-01W-0486-08	ACO2	9.227
TCGA-05-5428-01A-01D-1625-08	ACO2	10.9
TCGA-06-5412-01A-01R-1849-01	ACO2	9.452
TCGA-06-2567-01A-01R-1849-01	ACO2	10.44
TCGA-06-0747-01A-01D-1492-08	ACO2	10.31
TCGA-27-2528-01A-01R-1850-01	ACO2	10.48
TCGA-29-1697-01A-01R-1567-13	ACO2	10.38
TCGA-43-8115-01A-11R-2247-07	ACO2	10.18
TCGA-99-7458-01A-11R-2039-07	ACO2	10.7
TCGA-A2-A0EM-01A-11W-A050-09	ACO2	10.13
TCGA-05-5425-01A-02R-1628-07	ACO2	10.71
TCGA-29-A5NZ-01A-11D-A403-09	ACO2	10.26
TCGA-44-7660-01A-11D-2063-08	ACO2	11.03
TCGA-A2-A0SV-01A-11R-A084-07	ACO2	10.15
TCGA-A2-A0YD-01A-11R-A109-07	ACO2	10.39
TCGA-A4-8098-01A-11R-2404-07	ACO2	10.29
TCGA-AA-3971-01A-01W-0995-10	ACO2	10.82
TCGA-06-5416-01A-01D-1486-08	ACTB	15.25
TCGA-06-0210-01A-01R-1849-01	ACTB	15.72
TCGA-06-0184-01A-01D-1491-08	ACTB	15.34
TCGA-06-2569-01A-01R-1849-01	ACTB	15.18
TCGA-24-2262-01A-01W-0799-08	ACTB	15.19
TCGA-28-5213-01A-01D-1486-08	ACTB	15.38
TCGA-29-1785-01A-01W-0633-09	ACTB	14.04
TCGA-3Q-A9WF-01A-11R-A42C-07	ACTB	15.36
TCGA-3X-AAVE-01A-11D-A417-09	ACTB	14.79
TCGA-43-A56V-01A-11R-A26W-07	ACTB	15.67
TCGA-60-2713-01A-01R-0851-07	ACTB	15.15
TCGA-64-1680-01A-02D-0969-08	ACTB	16.23
TCGA-A2-A1FV-01A-11R-A13Q-07	ACTB	15.52
TCGA-A2-A0EW-01A-21R-A115-07	ACTB	15.22
TCGA-A2-A4RY-01A-31R-A266-07	ACTB	15.7
TCGA-AA-3968-01A-01W-0995-10	ACTB	15.6
TCGA-06-6697-01A-11D-1845-08	ACTB	14.83
TCGA-28-5204-01A-01D-1486-08	ACTB	16.64
TCGA-3Q-A9WF-01A-11D-A423-09	ACTB	15.6
TCGA-44-2666-01A-01R-0946-07	ACTB	15.89
TCGA-64-5781-01A-01R-1628-07	ACTB	15.54
TCGA-05-4398-01A-01R-1206-07	ACTB	15.67
TCGA-05-4433-01A-22R-1858-07	ACTB	15.73
TCGA-06-2563-01A-01R-1849-01	ACTB	15.65
TCGA-AZ-6603-01A-11D-1835-10	ACTB	15.79
TCGA-AZ-6608-01A-11D-1835-10	ACTB	14.98
TCGA-06-0132-01A-02D-1491-08	ACTB	15.43
TCGA-06-2561-01A-02D-1494-08	ACTB	15.23
TCGA-25-2396-01A-01D-0704-01	ACTB	15.89
TCGA-27-2526-01A-01D-1494-08	ACTB	15.48
TCGA-28-1760-01A-01W-0643-08	ACTB	18.08
TCGA-43-7657-01A-31R-2125-07	ACTB	14.78
TCGA-43-8116-01A-11D-2244-08	ACTB	14.89
TCGA-A4-8516-01A-11R-2404-07	ACTB	15.09
TCGA-AA-3862-01A-01W-0995-10	ACTB	15.88
TCGA-AA-3496-11A-01R-1839-07	ACTB	14.38
TCGA-AB-2813-03A-01T-0736-13	ACTB	15.64
TCGA-04-1342-01A-01W-0486-08	ACTB	15
TCGA-05-5428-01A-01D-1625-08	ACTB	17.27
TCGA-06-5412-01A-01R-1849-01	ACTB	14.14
TCGA-06-2567-01A-01R-1849-01	ACTB	15.84
TCGA-06-0747-01A-01D-1492-08	ACTB	15.74
TCGA-27-2528-01A-01R-1850-01	ACTB	15.44
TCGA-29-1697-01A-01R-1567-13	ACTB	14.66
TCGA-43-8115-01A-11R-2247-07	ACTB	15.85
TCGA-99-7458-01A-11R-2039-07	ACTB	15.46
TCGA-A2-A0EM-01A-11W-A050-09	ACTB	15.85
TCGA-05-5425-01A-02R-1628-07	ACTB	14.57
TCGA-29-A5NZ-01A-11D-A403-09	ACTB	14.39
TCGA-44-7660-01A-11D-2063-08	ACTB	15.67
TCGA-A2-A0SV-01A-11R-A084-07	ACTB	15.19
TCGA-A2-A0YD-01A-11R-A109-07	ACTB	15.22
TCGA-A4-8098-01A-11R-2404-07	ACTB	15.34
TCGA-AA-3971-01A-01W-0995-10	ACTB	15.32
TCGA-06-5416-01A-01D-1486-08	ACVR1C	5.603
TCGA-06-0210-01A-01R-1849-01	ACVR1C	8.303
TCGA-06-0184-01A-01D-1491-08	ACVR1C	7.298
TCGA-06-2569-01A-01R-1849-01	ACVR1C	4.851
TCGA-24-2262-01A-01W-0799-08	ACVR1C	5.177
TCGA-28-5213-01A-01D-1486-08	ACVR1C	4.329
TCGA-29-1785-01A-01W-0633-09	ACVR1C	6.177
TCGA-3Q-A9WF-01A-11R-A42C-07	ACVR1C	5.578
TCGA-3X-AAVE-01A-11D-A417-09	ACVR1C	4.347
TCGA-43-A56V-01A-11R-A26W-07	ACVR1C	4.454
TCGA-60-2713-01A-01R-0851-07	ACVR1C	6.385
TCGA-64-1680-01A-02D-0969-08	ACVR1C	4.926
TCGA-A2-A1FV-01A-11R-A13Q-07	ACVR1C	4.097
TCGA-A2-A0EW-01A-21R-A115-07	ACVR1C	7.155
TCGA-A2-A4RY-01A-31R-A266-07	ACVR1C	5.566
TCGA-AA-3968-01A-01W-0995-10	ACVR1C	7.671
TCGA-06-6697-01A-11D-1845-08	ACVR1C	4.871
TCGA-28-5204-01A-01D-1486-08	ACVR1C	0.2619
TCGA-3Q-A9WF-01A-11D-A423-09	ACVR1C	5.388
TCGA-44-2666-01A-01R-0946-07	ACVR1C	6.905
TCGA-64-5781-01A-01R-1628-07	ACVR1C	5.478
TCGA-05-4398-01A-01R-1206-07	ACVR1C	4.854
TCGA-05-4433-01A-22R-1858-07	ACVR1C	5.885
TCGA-06-2563-01A-01R-1849-01	ACVR1C	5.907
TCGA-AZ-6603-01A-11D-1835-10	ACVR1C	7.467
TCGA-AZ-6608-01A-11D-1835-10	ACVR1C	6.95
TCGA-06-0132-01A-02D-1491-08	ACVR1C	5.084
TCGA-06-2561-01A-02D-1494-08	ACVR1C	5.758
TCGA-25-2396-01A-01D-0704-01	ACVR1C	6.083
TCGA-27-2526-01A-01D-1494-08	ACVR1C	8.276
TCGA-28-1760-01A-01W-0643-08	ACVR1C	8.555
TCGA-43-7657-01A-31R-2125-07	ACVR1C	4.589
TCGA-43-8116-01A-11D-2244-08	ACVR1C	4.5
TCGA-A4-8516-01A-11R-2404-07	ACVR1C	4.33
TCGA-AA-3862-01A-01W-0995-10	ACVR1C	8.617
TCGA-AA-3496-11A-01R-1839-07	ACVR1C	8.682
TCGA-AB-2813-03A-01T-0736-13	ACVR1C	8.076
TCGA-04-1342-01A-01W-0486-08	ACVR1C	5.192
TCGA-05-5428-01A-01D-1625-08	ACVR1C	7.115
TCGA-06-5412-01A-01R-1849-01	ACVR1C	4.615
TCGA-06-2567-01A-01R-1849-01	ACVR1C	5.438
TCGA-06-0747-01A-01D-1492-08	ACVR1C	7.316
TCGA-27-2528-01A-01R-1850-01	ACVR1C	8.698
TCGA-29-1697-01A-01R-1567-13	ACVR1C	6.324
TCGA-43-8115-01A-11R-2247-07	ACVR1C	6.277
TCGA-99-7458-01A-11R-2039-07	ACVR1C	4.872
TCGA-A2-A0EM-01A-11W-A050-09	ACVR1C	7.138
TCGA-05-5425-01A-02R-1628-07	ACVR1C	5.314
TCGA-29-A5NZ-01A-11D-A403-09	ACVR1C	5.081
TCGA-44-7660-01A-11D-2063-08	ACVR1C	2.016
TCGA-A2-A0SV-01A-11R-A084-07	ACVR1C	6.354
TCGA-A2-A0YD-01A-11R-A109-07	ACVR1C	7.181
TCGA-A4-8098-01A-11R-2404-07	ACVR1C	2.578
TCGA-AA-3971-01A-01W-0995-10	ACVR1C	6.48
TCGA-06-5416-01A-01D-1486-08	ACVR2A	7.545
TCGA-06-0210-01A-01R-1849-01	ACVR2A	9.168
TCGA-06-0184-01A-01D-1491-08	ACVR2A	9.345
TCGA-06-2569-01A-01R-1849-01	ACVR2A	8.11
TCGA-24-2262-01A-01W-0799-08	ACVR2A	9.563
TCGA-28-5213-01A-01D-1486-08	ACVR2A	9.123
TCGA-29-1785-01A-01W-0633-09	ACVR2A	7.137
TCGA-3Q-A9WF-01A-11R-A42C-07	ACVR2A	7.771
TCGA-3X-AAVE-01A-11D-A417-09	ACVR2A	8.178
TCGA-43-A56V-01A-11R-A26W-07	ACVR2A	8.41
TCGA-60-2713-01A-01R-0851-07	ACVR2A	7.587
TCGA-64-1680-01A-02D-0969-08	ACVR2A	8.833
TCGA-A2-A1FV-01A-11R-A13Q-07	ACVR2A	7.768
