sample	Clonality
TCGA-CV-7440-11A-01R-2187-07	0.055270873
TCGA-CV-7089-01A-11R-2016-07	0.01794051
TCGA-55-8085-01A-11D-2238-08	0.054422103
TCGA-A4-7997-01A-11R-2204-07	0.026157947
TCGA-BH-A0E0-11A-13R-A089-07	0.08637499
TARGET-20-PANLKB-09A-03R	0.026393766
TCGA-MI-A75C-01A-11R-A32O-07	0.004289252
TCGA-E9-A1RF-11A-32R-A157-07	0.018878393
TCGA-S9-A7J0-01A-11D-A34A-08	0.033821814
TCGA-D1-A17M-01A-21D-A12J-09	0.014940061
TCGA-AR-A24P-01A-11D-A167-09	0.01718291
TCGA-13-1485-01A-02W-0545-08	0.004374463
TCGA-C5-A1M5-01A-11R-A13Y-07	0.022631494
TCGA-AN-A03X-01A-21R-A00Z-07	0.003233391
TCGA-25-1623-01A-01R-1566-13	0.028851105
TCGA-B0-5712-11A-01R-1672-07	0.029016364
TCGA-13-0803-01A-01W-0371-08	0.02939994
TCGA-EL-A3CX-01A-11D-A19J-08	0.049979545
TCGA-WE-A8ZY-06A-11R-A37K-07	0.010833516
TCGA-CF-A3MF-01A-12R-A21D-07	0.055183314
TCGA-AJ-A3BD-01A-11R-A19W-07	0.07514578
TCGA-D8-A1XQ-01A-11R-A14M-07	0.087477334
TCGA-FC-7961-01A-11D-A29Q-08	0.1382599
TCGA-BP-4983-01A-01R-1334-07	0.24256822
TCGA-YD-A9TB-06A-12R-A40A-07	0.024491964
TCGA-GN-A8LK-06A-11D-A372-08	0.00582951
TCGA-C5-A1M6-01A-11D-A13W-08	0.017318947
TCGA-V4-A9EA-01A-11R-A405-07	0.052615475
TCGA-C8-A12U-01A-11R-A115-07	0.14294231
TCGA-24-0966-01A-01R-1564-13	0.012371171
TCGA-FI-A3PX-01A-11D-A228-09	0.07783938
TCGA-VS-A9V5-01A-11R-A42T-07	0.016262466
TCGA-CG-4441-01A-01R-1802-13	0.001440449
TCGA-CH-5740-01A-11D-1576-08	0.048609585
TCGA-DJ-A13U-01A-11R-A10U-07	0.081720285
TCGA-AO-A12A-01A-21R-A115-07	0.02107852
TCGA-CN-6020-01A-11D-1683-08	0.002132102
TCGA-44-4112-01A-31D-A27T-08	0.16309696
TCGA-CN-4730-01A-01R-1436-07	0.17419149
TCGA-A4-8515-01A-11R-2404-07	0.04147743
TCGA-UC-A7PI-01A-11D-A42O-09	0.073750466
TCGA-19-2624-01A-01R-1850-01	0.25088206
TCGA-04-1361-01A-01R-1565-13	0.23396692
TCGA-FA-A6HO-01A-11D-A31X-10	0.018171078
TCGA-RQ-AAAT-01A-11D-A38X-10	0.008293781
TCGA-F9-A8NY-01A-11R-A36F-07	0.028675247
TCGA-55-6972-01A-11R-1949-07	0.23178676
TCGA-EW-A2FR-01A-11R-A21T-07	0.027869064
TCGA-EE-A2M8-06A-12D-A196-08	0.17340681
TCGA-D6-A6EQ-01A-11R-A31N-07	0.005113807
TCGA-EL-A4K1-01A-11D-A257-08	0.21286792
TCGA-QR-A70Q-01A-13R-A35K-07	0.14695446
TCGA-ER-A3ET-06A-11R-A20F-07	0.0546851
TCGA-W5-AA2I-01A-32D-A417-09	0.006499146
TCGA-VQ-A8PF-01A-11D-A410-08	0.1357679
TCGA-K4-A5RJ-01A-11D-A289-08	0.033959568
TCGA-J8-A3O2-01A-11D-A23M-08	0.028917877
TCGA-CG-5730-01A-11D-1600-08	0.056043528
TCGA-EM-A1YB-01A-11D-A14W-08	0.038179707
TCGA-AB-2820-03B-01W-0728-08	0.17025982
