"subjectId"	"specimenId"	"uniquePopulationName"	"eventCount"	"percent"	"maxEventCount"	"maxPercent"	"minEventCount"	"minPercent"
"840-100100-001"	"881FP01"	"B cell"	212	16.7358969440305	212	16.7358969440305	212	16.7358969440305
"840-100100-001"	"881FP01"	"CD3"	419	32.7520358040611	419	32.7520358040611	419	32.7520358040611
"840-100100-001"	"881FP01"	"CD3 > GzmB+"	387.5	94.1496163682864	387.5	94.1496163682864	387.5	94.1496163682864
"840-100100-001"	"881FP01"	"NK"	0	0	0	0	0	0
"840-100100-001"	"881FP01"	"NK > GzmB+"	0	NA	0	NA	0	NA
"840-100100-001"	"881FP01"	"NK > iNOShi"	728.5	81.4415508914197	728.5	81.4415508914197	728.5	81.4415508914197
"840-100100-001"	"881FP01"	"tumor"	942	79.9070453365555	942	79.9070453365555	942	79.9070453365555
"840-100100-002"	"2109FP01"	"B cell"	473.5	7.17529209921103	473.5	7.17529209921103	473.5	7.17529209921103
"840-100100-002"	"2109FP01"	"CD3"	229.5	3.76969463451661	229.5	3.76969463451661	229.5	3.76969463451661
"840-100100-002"	"2109FP01"	"CD3 > GzmB+"	29.5	11.520250440227	29.5	11.520250440227	29.5	11.520250440227
"840-100100-002"	"2109FP01"	"NK"	791.5	9.88664071467091	791.5	9.88664071467091	791.5	9.88664071467091
"840-100100-002"	"2109FP01"	"NK > GzmB+"	687	95.2221454880295	687	95.2221454880295	687	95.2221454880295
"840-100100-002"	"2109FP01"	"NK > iNOShi"	1057.5	58.0082862802328	1057.5	58.0082862802328	1057.5	58.0082862802328
"840-100100-002"	"2109FP01"	"tumor"	1897	29.7720373864108	1897	29.7720373864108	1897	29.7720373864108
"840-100100-003"	"1766FP01"	"B cell"	1251	15.2936962750716	1251	15.2936962750716	1251	15.2936962750716
"840-100100-003"	"1766FP01"	"CD3"	870	10.3868194842407	870	10.3868194842407	870	10.3868194842407
"840-100100-003"	"1766FP01"	"CD3 > GzmB+"	150	24.0618101545254	150	24.0618101545254	150	24.0618101545254
"840-100100-003"	"1766FP01"	"NK"	95	1.30783063593265	95	1.30783063593265	95	1.30783063593265
"840-100100-003"	"1766FP01"	"NK > GzmB+"	70	85.3211009174312	70	85.3211009174312	70	85.3211009174312
"840-100100-003"	"1766FP01"	"NK > iNOShi"	1679	57.3820915926179	1679	57.3820915926179	1679	57.3820915926179
"840-100100-003"	"1766FP01"	"tumor"	2926	34.9331423113658	2926	34.9331423113658	2926	34.9331423113658
"840-100100-006"	"1763FP02"	"B cell"	627	9.13860953213817	627	9.13860953213817	627	9.13860953213817
"840-100100-006"	"1763FP02"	"CD3"	630	6.92189369338575	630	6.92189369338575	630	6.92189369338575
"840-100100-006"	"1763FP02"	"CD3 > GzmB+"	7	1.06060606060606	7	1.06060606060606	7	1.06060606060606
"840-100100-006"	"1763FP02"	"NK"	309	3.83326045765923	309	3.83326045765923	309	3.83326045765923
"840-100100-006"	"1763FP02"	"NK > GzmB+"	298	86.7272727272727	298	86.7272727272727	298	86.7272727272727
"840-100100-006"	"1763FP02"	"NK > iNOShi"	136	13.8071065989848	136	13.8071065989848	136	13.8071065989848
"840-100100-006"	"1763FP02"	"tumor"	1299	20.4129595433943	1299	20.4129595433943	1299	20.4129595433943
"840-100100-007"	"1764FP01"	"B cell"	4	21.4285714285714	4	21.4285714285714	4	21.4285714285714
"840-100100-007"	"1764FP01"	"CD3"	0	0	0	0	0	0
"840-100100-007"	"1764FP01"	"CD3 > GzmB+"	0	NA	0	NA	0	NA
"840-100100-007"	"1764FP01"	"NK"	0	0	0	0	0	0
"840-100100-007"	"1764FP01"	"NK > GzmB+"	0	NA	0	NA	0	NA
"840-100100-007"	"1764FP01"	"NK > iNOShi"	11	41.2698412698413	11	41.2698412698413	11	41.2698412698413
"840-100100-007"	"1764FP01"	"tumor"	29	92.8571428571429	29	92.8571428571429	29	92.8571428571429
"840-100200-002"	"3323FP04"	"B cell"	1036.5	17.0957525721099	1036.5	17.0957525721099	1036.5	17.0957525721099
"840-100200-002"	"3323FP04"	"CD3"	197	4.20625541988883	197	4.20625541988883	197	4.20625541988883
"840-100200-002"	"3323FP04"	"CD3 > GzmB+"	7	5.15297906602254	7	5.15297906602254	7	5.15297906602254
"840-100200-002"	"3323FP04"	"NK"	1287.5	21.0422409159534	1287.5	21.0422409159534	1287.5	21.0422409159534
"840-100200-002"	"3323FP04"	"NK > GzmB+"	1147	94.9166963596995	1147	94.9166963596995	1147	94.9166963596995
"840-100200-002"	"3323FP04"	"NK > iNOShi"	1688	39.3525222626942	1688	39.3525222626942	1688	39.3525222626942
"840-100200-002"	"3323FP04"	"tumor"	4256.5	77.8455356925739	4256.5	77.8455356925739	4256.5	77.8455356925739
"840-100200-003"	"886FP01"	"B cell"	99	1.55210643015521	99	1.55210643015521	99	1.55210643015521
"840-100200-003"	"886FP01"	"CD3"	3523	53.8046207935711	3523	53.8046207935711	3523	53.8046207935711
"840-100200-003"	"886FP01"	"CD3 > GzmB+"	2387	50.2355072463768	2387	50.2355072463768	2387	50.2355072463768
"840-100200-003"	"886FP01"	"NK"	129	1.62652881099483	129	1.62652881099483	129	1.62652881099483
"840-100200-003"	"886FP01"	"NK > GzmB+"	129	NA	129	NA	129	NA
"840-100200-003"	"886FP01"	"NK > iNOShi"	192	9.55794504181601	192	9.55794504181601	192	9.55794504181601
"840-100200-003"	"886FP01"	"tumor"	2339	26.8609439341147	2339	26.8609439341147	2339	26.8609439341147
"840-100400-001"	"1199FP01"	"B cell"	23	12.1621621621622	23	12.1621621621622	23	12.1621621621622
"840-100400-001"	"1199FP01"	"CD3"	13	8.64864864864865	13	8.64864864864865	13	8.64864864864865
"840-100400-001"	"1199FP01"	"CD3 > GzmB+"	2	12.5	2	12.5	2	12.5
"840-100400-001"	"1199FP01"	"NK"	2	1.00334448160535	2	1.00334448160535	2	1.00334448160535
"840-100400-001"	"1199FP01"	"NK > GzmB+"	2	100	2	100	2	100
"840-100400-001"	"1199FP01"	"NK > iNOShi"	24	25	24	25	24	25
"840-100400-001"	"1199FP01"	"tumor"	140	67.8707224334601	140	67.8707224334601	140	67.8707224334601
"840-100400-002"	"SSW17-01474"	"B cell"	1029	18.7038858829316	1029	18.7038858829316	1029	18.7038858829316
"840-100400-002"	"SSW17-01474"	"CD3"	453	6.2266500622665	453	6.2266500622665	453	6.2266500622665
"840-100400-002"	"SSW17-01474"	"CD3 > GzmB+"	1	0.31201248049922	1	0.31201248049922	1	0.31201248049922
"840-100400-002"	"SSW17-01474"	"NK"	1087	20.5484505656665	1087	20.5484505656665	1087	20.5484505656665
"840-100400-002"	"SSW17-01474"	"NK > GzmB+"	985	90.9454061251664	985	90.9454061251664	985	90.9454061251664
"840-100400-002"	"SSW17-01474"	"NK > iNOShi"	260	26.4077669902913	260	26.4077669902913	260	26.4077669902913
"840-100400-002"	"SSW17-01474"	"tumor"	1175	22.9094933595671	1175	22.9094933595671	1175	22.9094933595671
