name	cell.type	positive.epitopes
CD16- NK cells	CD16-negative, CD56-bright natural killer cell, human	NA
CD16+CD56mid NK	CD16-positive, CD56-dim natural killer cell, human	NA
Memory B cells	memory B cell	NA
Naive B cells	naive B cell	NA
Plasmablast	plasmablast	NA
NK cells	natural killer cell	NA
NKT	mature NK T cell	NA
CD4 T Cells	CD4-positive, alpha-beta T cell	NA
CD4 T Cells > CD25+	CD4-positive, alpha-beta T cell	IL2RA
CD4 T Cells > CD38+	CD4-positive, alpha-beta T cell	CD38
CD4 T Cells > Foxp3+	CD4-positive, alpha-beta T cell	FOXP3
CD4 T Cells > Ki-67+	CD4-positive, alpha-beta T cell	KI67
CD4 T Cells > PD-1+	CD4-positive, alpha-beta T cell	PDCD1
CM Th	central memory CD4-positive, alpha-beta T cell	NA
CM Th > CD25+	central memory CD4-positive, alpha-beta T cell	IL2RA
CM Th > CD38+	central memory CD4-positive, alpha-beta T cell	CD38
CM Th > Ki-67+	central memory CD4-positive, alpha-beta T cell	KI67
CM Th > PD-1+	central memory CD4-positive, alpha-beta T cell	PDCD1
CM Th > HLADR+	central memory CD4-positive, alpha-beta T cell	DRA
CM Th > Ki67+CD38+	central memory CD4-positive, alpha-beta T cell	KI67,CD38
CM Th > Ki67+HLADR+	central memory CD4-positive, alpha-beta T cell	KI67,DRA
CM Th > Ki67+Tbet+	central memory CD4-positive, alpha-beta T cell	KI67,DRA
CM Th > Tbet+	central memory CD4-positive, alpha-beta T cell	TBX21
EM Th	effector memory CD4-positive, alpha-beta T cell	NA
EM Th > CD25+	effector memory CD4-positive, alpha-beta T cell	IL2RA
EM Th > CD38+	effector memory CD4-positive, alpha-beta T cell	CD38
EM Th > Ki-67+	effector memory CD4-positive, alpha-beta T cell	KI67
EM Th > PD-1+	effector memory CD4-positive, alpha-beta T cell	PDCD1
EM Th > HLADR+	effector memory CD4-positive, alpha-beta T cell	DRA
EM Th > Ki67+CD38+	effector memory CD4-positive, alpha-beta T cell	KI67,CD38
EM Th > Ki67+HLADR+	effector memory CD4-positive, alpha-beta T cell	KI67,DRA
EM Th > Ki67+Tbet+	effector memory CD4-positive, alpha-beta T cell	KI67,DRA
EM Th > Tbet+	effector memory CD4-positive, alpha-beta T cell	TBX21
Naive Th	naive thymus-derived CD4-positive, alpha-beta T cell	NA
Naive Th > CD25+	naive thymus-derived CD4-positive, alpha-beta T cell	IL2RA
Naive Th > CD38+	naive thymus-derived CD4-positive, alpha-beta T cell	CD38
Naive Th > Ki-67+	naive thymus-derived CD4-positive, alpha-beta T cell	KI67
Naive Th > PD-1+	naive thymus-derived CD4-positive, alpha-beta T cell	PDCD1
Naive Th > HLADR+	naive thymus-derived CD4-positive, alpha-beta T cell	DRA
Naive Th > Ki67+CD38+	naive thymus-derived CD4-positive, alpha-beta T cell	KI67,CD38
Naive Th > Ki67+HLADR+	naive thymus-derived CD4-positive, alpha-beta T cell	KI67,DRA
Naive Th > Ki67+Tbet+	naive thymus-derived CD4-positive, alpha-beta T cell	KI67,DRA
Naive Th > Tbet+	naive thymus-derived CD4-positive, alpha-beta T cell	TBX21
Treg	CD4-positive, CD25-positive, alpha-beta regulatory T cell	NA
Treg > CD25+	CD4-positive, CD25-positive, alpha-beta regulatory T cell	IL2RA
Treg > CD38+	CD4-positive, CD25-positive, alpha-beta regulatory T cell	CD38
Treg > Ki-67+	CD4-positive, CD25-positive, alpha-beta regulatory T cell	KI67
Treg > PD-1+	CD4-positive, CD25-positive, alpha-beta regulatory T cell	PDCD1
Treg > HLADR+	CD4-positive, CD25-positive, alpha-beta regulatory T cell	DRA
Treg > Ki67+CD38+	CD4-positive, CD25-positive, alpha-beta regulatory T cell	KI67,CD38
Treg > Ki67+HLADR+	CD4-positive, CD25-positive, alpha-beta regulatory T cell	KI67,DRA
Treg > Ki67+Tbet+	CD4-positive, CD25-positive, alpha-beta regulatory T cell	KI67,DRA
Treg > Tbet+	CD4-positive, CD25-positive, alpha-beta regulatory T cell	TBX21
CD8  T Cells	CD8-positive, alpha-beta T cell	NA
CD8  T Cells > CD25+	CD8-positive, alpha-beta T cell	IL2RA
CD8  T Cells > CD38+	CD8-positive, alpha-beta T cell	CD38
CD8  T Cells > Ki-67+	CD8-positive, alpha-beta T cell	KI67
CD8  T Cells > PD-1+	CD8-positive, alpha-beta T cell	PDCD1
CD8  T Cells > Foxp3+	CD8-positive, alpha-beta T cell	FOXP3
CD8  T Cells > HLADR+	CD8-positive, alpha-beta T cell	DRA
CD8  T Cells > Ki67+CD38+	CD8-positive, alpha-beta T cell	KI67,CD38
CD8  T Cells > Ki67+HLADR+	CD8-positive, alpha-beta T cell	KI67,DRA
CD8  T Cells > Ki67+Tbet+	CD8-positive, alpha-beta T cell	KI67,DRA
CD8  T Cells > Tbet+	CD8-positive, alpha-beta T cell	TBX21
CM CD8	central memory CD8-positive, alpha-beta T cell	NA
CM CD8 > CD25+	central memory CD8-positive, alpha-beta T cell	IL2RA
CM CD8 > CD38+	central memory CD8-positive, alpha-beta T cell	CD38
CM CD8 > Ki-67+	central memory CD8-positive, alpha-beta T cell	KI67
CM CD8 > PD-1+	central memory CD8-positive, alpha-beta T cell	PDCD1
CM CD8 > Foxp3+	central memory CD8-positive, alpha-beta T cell	FOXP3
CM CD8 > HLADR+	central memory CD8-positive, alpha-beta T cell	DRA
CM CD8 > Ki67+CD38+	central memory CD8-positive, alpha-beta T cell	KI67,CD38
CM CD8 > Ki67+HLADR+	central memory CD8-positive, alpha-beta T cell	KI67,DRA
CM CD8 > Ki67+Tbet+	central memory CD8-positive, alpha-beta T cell	KI67,DRA
CM CD8 > Tbet+	central memory CD8-positive, alpha-beta T cell	TBX21
EM CD8	effector memory CD8-positive, alpha-beta T cell	NA
EM CD8 > CD25+	effector memory CD8-positive, alpha-beta T cell	IL2RA
EM CD8 > CD38+	effector memory CD8-positive, alpha-beta T cell	CD38
EM CD8 > Ki-67+	effector memory CD8-positive, alpha-beta T cell	KI67
EM CD8 > PD-1+	effector memory CD8-positive, alpha-beta T cell	PDCD1
EM CD8 > Foxp3+	effector memory CD8-positive, alpha-beta T cell	FOXP3
EM CD8 > HLADR+	effector memory CD8-positive, alpha-beta T cell	DRA
EM CD8 > Ki67+CD38+	effector memory CD8-positive, alpha-beta T cell	KI67,CD38
EM CD8 > Ki67+HLADR+	effector memory CD8-positive, alpha-beta T cell	KI67,DRA
EM CD8 > Ki67+Tbet+	effector memory CD8-positive, alpha-beta T cell	KI67,DRA
EM CD8 > Tbet+	effector memory CD8-positive, alpha-beta T cell	TBX21
Naive CD8	naive thymus-derived CD8-positive, alpha-beta T cell	NA
Naive CD8 > CD25+	naive thymus-derived CD8-positive, alpha-beta T cell	IL2RA
Naive CD8 > CD38+	naive thymus-derived CD8-positive, alpha-beta T cell	CD38
Naive CD8 > Ki-67+	naive thymus-derived CD8-positive, alpha-beta T cell	KI67
Naive CD8 > PD-1+	naive thymus-derived CD8-positive, alpha-beta T cell	PDCD1
Naive CD8 > Foxp3+	naive thymus-derived CD8-positive, alpha-beta T cell	FOXP3
