"name"	"cell.type"	"positive.epitopes"	"negative.epitopes"
"CD3+"	"alpha-beta T cell"	""	""
"CD4"	"CD4-positive, alpha-beta T cell"	""	""
"CD4 > CD127+"	"CD4-positive, alpha-beta T cell"	"IL7RA"	""
"CD4 > CD137+"	"CD4-positive, alpha-beta T cell"	"TNR9"	""
"CD4 > CD152+"	"CD4-positive, alpha-beta T cell"	"CTLA4"	""
"CD4 > CD185+"	"CD4-positive, alpha-beta T cell"	"CXCR5"	""
"CD4 > CD223+"	"CD4-positive, alpha-beta T cell"	"LAG3"	""
"CD4 > CD226+"	"CD4-positive, alpha-beta T cell"	"CD226"	""
"CD4 > CD244+"	"CD4-positive, alpha-beta T cell"	"CD244"	""
"CD4 > CD25+"	"CD4-positive, alpha-beta T cell"	"IL2RA"	""
"CD4 > CD278+"	"CD4-positive, alpha-beta T cell"	"ICOS"	""
"CD4 > CD279+"	"CD4-positive, alpha-beta T cell"	"PDCD1"	""
"CD4 > CD28+"	"CD4-positive, alpha-beta T cell"	"CD28"	""
"CD4 > CD366+"	"CD4-positive, alpha-beta T cell"	"HAVR2"	""
"CD4 > CD38+"	"CD4-positive, alpha-beta T cell"	"CD38"	""
"CD4 > CD39+"	"CD4-positive, alpha-beta T cell"	"ENTP1"	""
"CD4 > CD45RA-CD27-"	"effector memory CD4-positive, alpha-beta T cell"	""	""
"CD4 > CD45RA-CD27- > EM2"	"effector memory CD4-positive, alpha-beta T cell"	""	""
"CD4 > CD45RA-CD27- > EM2 > CD127+"	"effector memory CD4-positive, alpha-beta T cell"	"IL7RA"	""
"CD4 > CD45RA-CD27- > EM2 > CD137+"	"effector memory CD4-positive, alpha-beta T cell"	"TNR9"	""
"CD4 > CD45RA-CD27- > EM2 > CD152+"	"effector memory CD4-positive, alpha-beta T cell"	"CTLA4"	""
"CD4 > CD45RA-CD27- > EM2 > CD185+"	"effector memory CD4-positive, alpha-beta T cell"	"CXCR5"	""
"CD4 > CD45RA-CD27- > EM2 > CD223+"	"effector memory CD4-positive, alpha-beta T cell"	"LAG3"	""
"CD4 > CD45RA-CD27- > EM2 > CD226+"	"effector memory CD4-positive, alpha-beta T cell"	"CD226"	""
"CD4 > CD45RA-CD27- > EM2 > CD244+"	"effector memory CD4-positive, alpha-beta T cell"	"CD244"	""
"CD4 > CD45RA-CD27- > EM2 > CD25+"	"effector memory CD4-positive, alpha-beta T cell"	"IL2RA"	""
"CD4 > CD45RA-CD27- > EM2 > CD278+"	"effector memory CD4-positive, alpha-beta T cell"	"ICOS"	""
"CD4 > CD45RA-CD27- > EM2 > CD279+"	"effector memory CD4-positive, alpha-beta T cell"	"PDCD1"	""
"CD4 > CD45RA-CD27- > EM2 > CD28+"	"effector memory CD4-positive, alpha-beta T cell"	"CD28"	""
"CD4 > CD45RA-CD27- > EM2 > CD366+"	"effector memory CD4-positive, alpha-beta T cell"	"HAVR2"	""
"CD4 > CD45RA-CD27- > EM2 > CD38+"	"effector memory CD4-positive, alpha-beta T cell"	"CD38"	""
"CD4 > CD45RA-CD27- > EM2 > CD39+"	"effector memory CD4-positive, alpha-beta T cell"	"ENTP1"	""
"CD4 > CD45RA-CD27- > EM2 > Eomes+"	"effector memory CD4-positive, alpha-beta T cell"	"EOMES"	""
