gc.id	Segment_Mean	Copy Number Type	barcode	cn
GRCh38:1:+:3301765:74445913	0.1197	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:1:+:74450881:74911796	-0.2938	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:1:+:74912207:79540258	0.1084	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:1:+:79540308:167055371	0.1313	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:1:+:167059022:247650984	0.1063	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:480597:56864966	0.3634	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:56868441:74350270	-0.4006	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:74354583:74388735	0.3207	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:74393366:74463251	-0.4106	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:74466857:74523326	0.3162	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:74532652:74562186	0.1797	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:74562573:88807855	0.3713	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:88810098:95146116	0.1482	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:95146627:97845583	0.3618	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:97846094:109375752	0.5496	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:109377115:110652094	0.4937	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:110653621:120251357	0.1712	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:120251789:120441226	0.4857	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:120442131:125851759	0.1717	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:125852095:126987310	0.5097	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:2:+:126991208:241537572	0.1577	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:3:+:2170634:12180691	0.197	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:3:+:12182362:53856760	0.1797	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:3:+:53856833:103372427	0.1999	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:3:+:103378276:134152559	-0.3749	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:3:+:134154258:197812401	0.1975	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:4:+:1059384:92826257	-0.0941	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:4:+:92911637:187842528	-0.1029	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:5:+:913983:1288546	0.199	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:5:+:1288579:1880474	-0.4115	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:5:+:1890119:5080322	0.1858	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:5:+:5081455:7399859	-0.4157	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:5:+:7512308:8684053	-0.3931	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:5:+:8685672:64753878	-0.0604	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:5:+:64754069:143108740	-0.0792	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:5:+:143109912:145311046	-0.4161	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:5:+:145311212:180934240	-0.0937	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:6:+:1011760:1558638	-0.1213	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:6:+:1560454:28457544	-0.0938	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:6:+:28457978:72749667	-0.0724	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:6:+:72749904:105442969	-0.0927	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:6:+:105443380:170596889	-0.1147	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:7:+:664936:4736352	0.6445	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:7:+:4736858:6370690	0.5805	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:7:+:6372700:51748882	0.6642	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:7:+:52481530:54626163	0.716	Two Copy Gain	TCGA-02-0055-01A-01D-1490-08	4
GRCh38:7:+:54627141:72388351	0.6468	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:7:+:72388406:77153003	0.5949	Noise	TCGA-02-0055-01A-01D-1490-08	2
GRCh38:7:+:77155440:84001184	0.6896	Two Copy Gain	TCGA-02-0055-01A-01D-1490-08	4
