barcode	subject.id	sample/type	sample/metastatic	sample/recurring	timepoint
TCGA-02-2483-01A-01R-1849-01	02-2483	sample.type/tumor	F	F	baseline
TCGA-02-0047-01A-01D-1490-08	02-0047	sample.type/tumor	F	F	baseline
TCGA-02-2486-01A-01D-1494-08	02-2486	sample.type/tumor	F	F	baseline
TCGA-02-2485-01A-01R-1849-01	02-2485	sample.type/tumor	F	F	baseline
TCGA-02-2485-01A-01D-1494-08	02-2485	sample.type/tumor	F	F	baseline
TCGA-02-2486-01A-01R-1849-01	02-2486	sample.type/tumor	F	F	baseline
TCGA-02-0055-01A-01R-1849-01	02-0055	sample.type/tumor	F	F	baseline
TCGA-02-2483-01A-01D-1494-08	02-2483	sample.type/tumor	F	F	baseline
TCGA-02-0055-01A-01D-1490-08	02-0055	sample.type/tumor	F	F	baseline
TCGA-02-2466-01A-01W-0837-08	02-2466	sample.type/tumor	F	F	baseline
TCGA-02-0003-01A-01D-1490-08	02-0003	sample.type/tumor	F	F	baseline
TCGA-02-0047-01A-01R-1849-01	02-0047	sample.type/tumor	F	F	baseline
TCGA-02-0033-01A-01D-1490-08	02-0033	sample.type/tumor	F	F	baseline
TCGA-02-2470-01A-01D-1494-08	02-2470	sample.type/tumor	F	F	baseline
TCGA-04-1343-01A-01R-1564-13	04-1343	sample.type/tumor	F	F	baseline
TCGA-04-1648-01A-01W-0639-09	04-1648	sample.type/tumor	F	F	baseline
TCGA-04-1362-01A-01R-1565-13	04-1362	sample.type/tumor	F	F	baseline
TCGA-04-1347-01A-01R-1564-13	04-1347	sample.type/tumor	F	F	baseline
TCGA-04-1519-01A-01R-1565-13	04-1519	sample.type/tumor	F	F	baseline
TCGA-04-1347-01A-01W-0488-09	04-1347	sample.type/tumor	F	F	baseline
TCGA-04-1652-01A-01W-0639-09	04-1652	sample.type/tumor	F	F	baseline
TCGA-04-1655-01A-01W-0633-09	04-1655	sample.type/tumor	F	F	baseline
TCGA-04-1369-01A-02D-1526-09	04-1369	sample.type/tumor	F	F	baseline
TCGA-04-1357-01A-01R-1565-13	04-1357	sample.type/tumor	F	F	baseline
TCGA-04-1644-01B-01D-1526-09	04-1644	sample.type/tumor	F	F	baseline
TCGA-04-1646-01A-01W-0639-09	04-1646	sample.type/tumor	F	F	baseline
TCGA-04-1353-01A-01D-1526-09	04-1353	sample.type/tumor	F	F	baseline
TCGA-04-1651-01A-01W-0639-09	04-1651	sample.type/tumor	F	F	baseline
TCGA-04-1350-01A-01R-1565-13	04-1350	sample.type/tumor	F	F	baseline
TCGA-04-1356-01A-01R-1569-13	04-1356	sample.type/tumor	F	F	baseline
TCGA-04-1336-01A-01W-0486-08	04-1336	sample.type/tumor	F	F	baseline
TCGA-04-1367-01A-01W-0492-08	04-1367	sample.type/tumor	F	F	baseline
TCGA-04-1530-01A-02R-1569-13	04-1530	sample.type/tumor	F	F	baseline
TCGA-04-1362-01A-01W-0492-08	04-1362	sample.type/tumor	F	F	baseline
TCGA-04-1364-01A-01R-1565-13	04-1364	sample.type/tumor	F	F	baseline
TCGA-04-1536-01A-01R-1566-13	04-1536	sample.type/tumor	F	F	baseline
TCGA-04-1332-01A-01R-1564-13	04-1332	sample.type/tumor	F	F	baseline
TCGA-04-1341-01A-01W-0486-08	04-1341	sample.type/tumor	F	F	baseline
TCGA-04-1341-01A-01R-1564-13	04-1341	sample.type/tumor	F	F	baseline
TCGA-04-1649-01A-01W-0639-09	04-1649	sample.type/tumor	F	F	baseline
TCGA-04-1346-01A-01W-0486-08	04-1346	sample.type/tumor	F	F	baseline
TCGA-04-1332-01A-01W-0488-09	04-1332	sample.type/tumor	F	F	baseline
TCGA-04-1514-01A-01R-1566-13	04-1514	sample.type/tumor	F	F	baseline
TCGA-04-1331-01A-01R-1569-13	04-1331	sample.type/tumor	F	F	baseline
TCGA-04-1342-01A-01W-0486-08	04-1342	sample.type/tumor	F	F	baseline
TCGA-04-1348-01A-01W-0492-08	04-1348	sample.type/tumor	F	F	baseline
TCGA-04-1542-01A-01W-0553-09	04-1542	sample.type/tumor	F	F	baseline
TCGA-04-1343-01A-01W-0486-08	04-1343	sample.type/tumor	F	F	baseline
TCGA-04-1356-01A-01W-0492-08	04-1356	sample.type/tumor	F	F	baseline
TCGA-04-1361-01A-01R-1565-13	04-1361	sample.type/tumor	F	F	baseline
TCGA-04-1360-01A-01W-0492-08	04-1360	sample.type/tumor	F	F	baseline
TCGA-04-1516-01A-01D-1526-09	04-1516	sample.type/tumor	F	F	baseline
TCGA-04-1338-01A-01R-1564-13	04-1338	sample.type/tumor	F	F	baseline
TCGA-04-1361-01A-01W-0492-08	04-1361	sample.type/tumor	F	F	baseline
TCGA-04-1357-01A-01W-0492-08	04-1357	sample.type/tumor	F	F	baseline
TCGA-04-1655-01A-01R-1566-13	04-1655	sample.type/tumor	F	F	baseline
TCGA-04-1365-01A-01R-1565-13	04-1365	sample.type/tumor	F	F	baseline
TCGA-04-1349-01A-01W-0492-08	04-1349	sample.type/tumor	F	F	baseline
TCGA-04-1648-01A-01R-1567-13	04-1648	sample.type/tumor	F	F	baseline
TCGA-04-1331-01A-01W-0486-08	04-1331	sample.type/tumor	F	F	baseline
TCGA-04-1638-01A-01W-0639-09	04-1638	sample.type/tumor	F	F	baseline
TCGA-04-1651-01A-01R-1567-13	04-1651	sample.type/tumor	F	F	baseline
TCGA-04-1542-01A-01R-1566-13	04-1542	sample.type/tumor	F	F	baseline
TCGA-05-4244-01A-01R-1107-07	05-4244	sample.type/tumor	F	F	baseline
TCGA-05-5420-01A-01D-1625-08	05-5420	sample.type/tumor	F	F	baseline
TCGA-05-4430-01A-02R-1206-07	05-4430	sample.type/tumor	F	F	baseline
TCGA-05-4249-01A-01D-1105-08	05-4249	sample.type/tumor	F	F	baseline
TCGA-05-4430-01A-02D-1265-08	05-4430	sample.type/tumor	F	F	baseline
TCGA-05-4418-01A-01R-1206-07	05-4418	sample.type/tumor	F	F	baseline
TCGA-05-4417-01A-22D-1855-08	05-4417	sample.type/tumor	F	F	baseline
TCGA-05-4402-01A-01R-1206-07	05-4402	sample.type/tumor	F	F	baseline
TCGA-05-4426-01A-01D-1265-08	05-4426	sample.type/tumor	F	F	baseline
TCGA-05-4432-01A-01D-1265-08	05-4432	sample.type/tumor	F	F	baseline
TCGA-05-4432-01A-01R-1206-07	05-4432	sample.type/tumor	F	F	baseline
TCGA-05-5429-01A-01D-1625-08	05-5429	sample.type/tumor	F	F	baseline
TCGA-05-4398-01A-01R-1206-07	05-4398	sample.type/tumor	F	F	baseline
TCGA-05-4424-01A-22R-1858-07	05-4424	sample.type/tumor	F	F	baseline
TCGA-05-5425-01A-02R-1628-07	05-5425	sample.type/tumor	F	F	baseline
TCGA-05-4382-01A-01R-1206-07	05-4382	sample.type/tumor	F	F	baseline
TCGA-05-4389-01A-01D-1265-08	05-4389	sample.type/tumor	F	F	baseline
TCGA-05-4425-01A-01D-1753-08	05-4425	sample.type/tumor	F	F	baseline
TCGA-05-5715-01A-01D-1625-08	05-5715	sample.type/tumor	F	F	baseline
TCGA-05-4403-01A-01D-1265-08	05-4403	sample.type/tumor	F	F	baseline
TCGA-05-4415-01A-22D-1855-08	05-4415	sample.type/tumor	F	F	baseline
TCGA-05-5423-01A-01D-1625-08	05-5423	sample.type/tumor	F	F	baseline
TCGA-05-4384-01A-01R-1755-07	05-4384	sample.type/tumor	F	F	baseline
TCGA-05-4402-01A-01D-1265-08	05-4402	sample.type/tumor	F	F	baseline
TCGA-05-4433-01A-22D-1855-08	05-4433	sample.type/tumor	F	F	baseline
TCGA-05-4410-01A-21R-1858-07	05-4410	sample.type/tumor	F	F	baseline
TCGA-05-4384-01A-01D-1753-08	05-4384	sample.type/tumor	F	F	baseline
TCGA-05-4422-01A-01D-1265-08	05-4422	sample.type/tumor	F	F	baseline
TCGA-05-4249-01A-01R-1107-07	05-4249	sample.type/tumor	F	F	baseline
TCGA-05-5423-01A-01R-1628-07	05-5423	sample.type/tumor	F	F	baseline
TCGA-05-5428-01A-01R-1628-07	05-5428	sample.type/tumor	F	F	baseline
TCGA-05-4403-01A-01R-1206-07	05-4403	sample.type/tumor	F	F	baseline
TCGA-05-4434-01A-01R-1206-07	05-4434	sample.type/tumor	F	F	baseline
TCGA-05-4398-01A-01D-1265-08	05-4398	sample.type/tumor	F	F	baseline
TCGA-05-4434-01A-01D-1265-08	05-4434	sample.type/tumor	F	F	baseline
TCGA-05-4422-01A-01R-1206-07	05-4422	sample.type/tumor	F	F	baseline
TCGA-05-5425-01A-02D-1625-08	05-5425	sample.type/tumor	F	F	baseline
TCGA-05-4250-01A-01R-1107-07	05-4250	sample.type/tumor	F	F	baseline
TCGA-05-4426-01A-01R-1206-07	05-4426	sample.type/tumor	F	F	baseline
TCGA-05-4389-01A-01R-1206-07	05-4389	sample.type/tumor	F	F	baseline
TCGA-05-4405-01A-21R-1858-07	05-4405	sample.type/tumor	F	F	baseline
TCGA-05-4415-01A-22R-1858-07	05-4415	sample.type/tumor	F	F	baseline
TCGA-05-4395-01A-01R-1206-07	05-4395	sample.type/tumor	F	F	baseline
TCGA-05-4390-01A-02R-1755-07	05-4390	sample.type/tumor	F	F	baseline
TCGA-05-4433-01A-22R-1858-07	05-4433	sample.type/tumor	F	F	baseline
TCGA-05-5428-01A-01D-1625-08	05-5428	sample.type/tumor	F	F	baseline
TCGA-05-4405-01A-21D-1855-08	05-4405	sample.type/tumor	F	F	baseline
TCGA-05-4424-01A-22D-1855-08	05-4424	sample.type/tumor	F	F	baseline
TCGA-05-5715-01A-01R-1628-07	05-5715	sample.type/tumor	F	F	baseline
TCGA-05-5420-01A-01R-1628-07	05-5420	sample.type/tumor	F	F	baseline
TCGA-05-4382-01A-01D-1931-08	05-4382	sample.type/tumor	F	F	baseline
TCGA-05-4427-01A-21R-1858-07	05-4427	sample.type/tumor	F	F	baseline
TCGA-05-4420-01A-01R-1206-07	05-4420	sample.type/tumor	F	F	baseline
TCGA-05-4425-01A-01R-1755-07	05-4425	sample.type/tumor	F	F	baseline
TCGA-05-4244-01A-01D-1105-08	05-4244	sample.type/tumor	F	F	baseline
TCGA-05-4390-01A-02D-1753-08	05-4390	sample.type/tumor	F	F	baseline
TCGA-05-4396-01A-21R-1858-07	05-4396	sample.type/tumor	F	F	baseline
TCGA-05-5429-01A-01R-1628-07	05-5429	sample.type/tumor	F	F	baseline
TCGA-05-4417-01A-22R-1858-07	05-4417	sample.type/tumor	F	F	baseline
TCGA-05-4427-01A-21D-1855-08	05-4427	sample.type/tumor	F	F	baseline
TCGA-05-4420-01A-01D-1265-08	05-4420	sample.type/tumor	F	F	baseline
TCGA-05-4396-01A-21D-1855-08	05-4396	sample.type/tumor	F	F	baseline
TCGA-05-4395-01A-01D-1265-08	05-4395	sample.type/tumor	F	F	baseline
TCGA-05-4410-01A-21D-1855-08	05-4410	sample.type/tumor	F	F	baseline
TCGA-05-4418-01A-01D-1265-08	05-4418	sample.type/tumor	F	F	baseline
TCGA-05-4397-01A-01D-1265-08	05-4397	sample.type/tumor	F	F	baseline
TCGA-05-4397-01A-01R-1206-07	05-4397	sample.type/tumor	F	F	baseline
TCGA-05-4250-01A-01D-1105-08	05-4250	sample.type/tumor	F	F	baseline
TCGA-06-1800-01A-01W-0643-08	06-1800	sample.type/tumor	F	F	baseline
TCGA-06-0645-01A-01R-1849-01	06-0645	sample.type/tumor	F	F	baseline
TCGA-06-0649-01B-01R-1849-01	06-0649	sample.type/tumor	F	F	baseline
TCGA-06-AABW-11A-31R-A36H-07	06-AABW	sample.type/normal	F	F	baseline
TCGA-06-1805-01A-01W-0643-08	06-1805	sample.type/tumor	F	F	baseline
TCGA-06-0241-01A-02D-1491-08	06-0241	sample.type/tumor	F	F	baseline
TCGA-06-5418-01A-01D-1486-08	06-5418	sample.type/tumor	F	F	baseline
TCGA-06-5859-01A-01R-1849-01	06-5859	sample.type/tumor	F	F	baseline
TCGA-06-2563-01A-01R-1849-01	06-2563	sample.type/tumor	F	F	baseline
TCGA-06-5412-01A-01R-1849-01	06-5412	sample.type/tumor	F	F	baseline
TCGA-06-0171-01A-02D-1491-08	06-0171	sample.type/tumor	F	F	baseline
TCGA-06-0882-01A-01D-1492-08	06-0882	sample.type/tumor	F	F	baseline
TCGA-06-0675-11A-32R-A36H-07	06-0675	sample.type/normal	F	F	baseline
TCGA-06-0185-01A-01D-1491-08	06-0185	sample.type/tumor	F	F	baseline
TCGA-06-0210-01B-01D-1491-08	06-0210	sample.type/tumor	F	F	baseline
TCGA-06-0128-01A-01D-1490-08	06-0128	sample.type/tumor	F	F	baseline
TCGA-06-1804-01A-01D-1696-08	06-1804	sample.type/tumor	F	F	baseline
TCGA-06-2566-01A-01W-0837-08	06-2566	sample.type/tumor	F	F	baseline
TCGA-06-0238-01A-02D-1492-08	06-0238	sample.type/tumor	F	F	baseline
TCGA-06-0649-01B-01D-1492-08	06-0649	sample.type/tumor	F	F	baseline
TCGA-06-0238-01A-02R-1849-01	06-0238	sample.type/tumor	F	F	baseline
TCGA-06-5410-01A-01D-1696-08	06-5410	sample.type/tumor	F	F	baseline
TCGA-06-0209-01A-01D-1491-08	06-0209	sample.type/tumor	F	F	baseline
TCGA-06-0681-11A-41R-A36H-07	06-0681	sample.type/normal	F	F	baseline
TCGA-06-0876-01A-01D-1492-08	06-0876	sample.type/tumor	F	F	baseline
TCGA-06-2557-01A-01R-1849-01	06-2557	sample.type/tumor	F	F	baseline
TCGA-06-0190-02A-01R-2005-01	06-0190	sample.type/tumor	F	T	baseline
TCGA-06-0747-01A-01R-1849-01	06-0747	sample.type/tumor	F	F	baseline
TCGA-06-5411-01A-01D-1696-08	06-5411	sample.type/tumor	F	F	baseline
TCGA-06-0137-01A-01D-1490-08	06-0137	sample.type/tumor	F	F	baseline
TCGA-06-0939-01A-01D-1353-08	06-0939	sample.type/tumor	F	F	baseline
TCGA-06-0189-01A-01D-1491-08	06-0189	sample.type/tumor	F	F	baseline
TCGA-06-2563-01A-01D-1494-08	06-2563	sample.type/tumor	F	F	baseline
TCGA-06-0648-01A-01D-1492-08	06-0648	sample.type/tumor	F	F	baseline
TCGA-06-2558-01A-01D-1494-08	06-2558	sample.type/tumor	F	F	baseline
TCGA-06-0211-01B-01D-1491-08	06-0211	sample.type/tumor	F	F	baseline
TCGA-06-5418-01A-01R-1849-01	06-5418	sample.type/tumor	F	F	baseline
TCGA-06-0680-11A-32R-A36H-07	06-0680	sample.type/normal	F	F	baseline
TCGA-06-5416-01A-01D-1486-08	06-5416	sample.type/tumor	F	F	baseline
TCGA-06-0237-01A-02D-1491-08	06-0237	sample.type/tumor	F	F	baseline
TCGA-06-0138-01A-02R-1849-01	06-0138	sample.type/tumor	F	F	baseline
TCGA-06-0750-01A-01D-1492-08	06-0750	sample.type/tumor	F	F	baseline
TCGA-06-0130-01A-01D-1490-08	06-0130	sample.type/tumor	F	F	baseline
TCGA-06-0158-01A-01D-1491-08	06-0158	sample.type/tumor	F	F	baseline
TCGA-06-0646-01A-01D-1492-08	06-0646	sample.type/tumor	F	F	baseline
TCGA-06-0152-01A-02D-1492-08	06-0152	sample.type/tumor	F	F	baseline
TCGA-06-1084-01A-01W-0611-08	06-1084	sample.type/tumor	F	F	baseline
TCGA-06-0139-01A-01R-1849-01	06-0139	sample.type/tumor	F	F	baseline
TCGA-06-2570-01A-01R-1849-01	06-2570	sample.type/tumor	F	F	baseline
TCGA-06-0216-01B-01D-1492-08	06-0216	sample.type/tumor	F	F	baseline
TCGA-06-0169-01A-01D-1490-08	06-0169	sample.type/tumor	F	F	baseline
TCGA-06-0168-01A-01R-1849-01	06-0168	sample.type/tumor	F	F	baseline
TCGA-06-2558-01A-01R-1849-01	06-2558	sample.type/tumor	F	F	baseline
TCGA-06-0174-01A-01R-1849-01	06-0174	sample.type/tumor	F	F	baseline
TCGA-06-0875-01A-01D-1492-08	06-0875	sample.type/tumor	F	F	baseline
TCGA-06-2570-01A-01D-1495-08	06-2570	sample.type/tumor	F	F	baseline
TCGA-06-0745-01A-01R-1849-01	06-0745	sample.type/tumor	F	F	baseline
TCGA-06-0124-01A-01D-1490-08	06-0124	sample.type/tumor	F	F	baseline
TCGA-06-0211-01A-01R-1849-01	06-0211	sample.type/tumor	F	F	baseline
TCGA-06-0678-11A-32R-A36H-07	06-0678	sample.type/normal	F	F	baseline
TCGA-06-6698-01A-11D-1845-08	06-6698	sample.type/tumor	F	F	baseline
TCGA-06-0151-01A-01D-1491-08	06-0151	sample.type/tumor	F	F	baseline
TCGA-06-2564-01A-01D-1494-08	06-2564	sample.type/tumor	F	F	baseline
TCGA-06-0650-01A-02D-1696-08	06-0650	sample.type/tumor	F	F	baseline
TCGA-06-0129-01A-01R-1849-01	06-0129	sample.type/tumor	F	F	baseline
TCGA-06-0881-01A-02D-1492-08	06-0881	sample.type/tumor	F	F	baseline
TCGA-06-0646-01A-01R-1849-01	06-0646	sample.type/tumor	F	F	baseline
TCGA-06-0686-01A-01D-1492-08	06-0686	sample.type/tumor	F	F	baseline
TCGA-06-0749-01A-01R-1849-01	06-0749	sample.type/tumor	F	F	baseline
TCGA-06-0184-01A-01R-1849-01	06-0184	sample.type/tumor	F	F	baseline
TCGA-06-0750-01A-01R-1849-01	06-0750	sample.type/tumor	F	F	baseline
TCGA-06-6697-01A-11D-1845-08	06-6697	sample.type/tumor	F	F	baseline
TCGA-06-0187-01A-01R-1849-01	06-0187	sample.type/tumor	F	F	baseline
TCGA-06-0141-01A-01R-1849-01	06-0141	sample.type/tumor	F	F	baseline
TCGA-06-2559-01A-01D-1494-08	06-2559	sample.type/tumor	F	F	baseline
TCGA-06-6390-01A-11D-1696-08	06-6390	sample.type/tumor	F	F	baseline
TCGA-06-1087-01A-02W-0611-08	06-1087	sample.type/tumor	F	F	baseline
