Reporting Date	Sale Month	Store	Artist	Title	ISRC	UPC	Quantity	Team Percentage	Song/Album	Country of Sale	Songwriter Royalties Withheld	Earnings (USD)
2023-06-28	2023-04	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	BE	0	0.00563306
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	6	100	Song	AU	0	0.04679653
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	4	100	Song	NZ	0	0.02055177
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	6	100	Song	CA	0	0.02927607
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	CZ	0	0.00423222
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	3	100	Song	DK	0	0.01625705
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	5	100	Song	FR	0	0.03043811
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	DE	0	0.00436270
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	AT	0	0.00864194
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	4	100	Song	NL	0	0.04653187
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	GB	0	0.01506822
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	HU	0	0.00294268
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	IN	0	0.00134118
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	PL	0	0.00870915
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	12	100	Song	RU	0	0.01839655
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	SE	0	0.00618231
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	33	100	Song	US	0	0.21810527
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	4	100	Song	UA	0	0.00795840
2023-06-30	2023-04	Apple Music	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	ZA	0	0.00647510
2023-06-30	2023-04	iTunes Match	PatternShift	Barrier Traits	QZHN72394571	197746983930	2	100	Song	US	0	0.00216884
2023-06-28	2023-04	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	BE	0	0.00563306
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	JP	0	0.00452133
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	9	100	Song	AU	0	0.07416076
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	5	100	Song	NZ	0	0.02521566
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	BR	0	0.00414221
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	12	100	Song	CA	0	0.05333431
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	CZ	0	0.01167942
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	DK	0	0.01083803
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	5	100	Song	FR	0	0.02546409
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	DE	0	0.00436270
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	AT	0	0.01427823
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	4	100	Song	NL	0	0.04077636
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	5	100	Song	GB	0	0.04260700
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	HU	0	0.00294268
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	IN	0	0.00134118
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	PL	0	0.00342530
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	16	100	Song	RU	0	0.02344790
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	SE	0	0.00618231
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	63	100	Song	US	0	0.40645162
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	6	100	Song	UA	0	0.01193759
2023-06-30	2023-04	Apple Music	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	ZA	0	0.00647510
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	6	100	Song	AU	0	0.05122020
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	4	100	Song	NZ	0	0.02055177
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	8	100	Song	CA	0	0.03633367
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	CZ	0	0.00423222
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	3	100	Song	DK	0	0.01625705
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	5	100	Song	FR	0	0.03043811
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	DE	0	0.00436270
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	AT	0	0.00864194
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	3	100	Song	NL	0	0.03402690
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	GB	0	0.01506822
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	HU	0	0.00294268
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	IN	0	0.00134118
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	PL	0	0.00870915
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	17	100	Song	RU	0	0.02618300
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	SE	0	0.00618231
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	42	100	Song	US	0	0.27751101
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	5	100	Song	UA	0	0.00994799
2023-06-30	2023-04	Apple Music	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	ZA	0	0.00647510
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	AU	0	0.03267224
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	NZ	0	0.02055177
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	6	100	Song	CA	0	0.02927607
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	CZ	0	0.00423222
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	3	100	Song	DK	0	0.01625705
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	5	100	Song	FR	0	0.03043811
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	DE	0	0.00436270
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	AT	0	0.00864194
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	FI	0	0.01121187
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	NL	0	0.02326594
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	GB	0	0.01506822
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	HU	0	0.00294268
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	IN	0	0.00134118
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	16	100	Song	RU	0	0.02492775
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	SE	0	0.00618231
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	38	100	Song	US	0	0.25928836
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	UA	0	0.00795840
2023-06-30	2023-04	Apple Music	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	ZA	0	0.00647510
2023-06-14	2023-04	YouTube (Red)	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	US	0	0.00609506
2023-06-28	2023-04	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	JP	0	0.00427467
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	JP	0	0.00452133
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	11	100	Song	AU	0	0.09270871
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	6	100	Song	NZ	0	0.02987956
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	BR	0	0.00847408
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	13	100	Song	CA	0	0.05646078
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	3	100	Song	CZ	0	0.01912661
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	7	100	Song	DK	0	0.03793311
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	8	100	Song	FR	0	0.04974997
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	7	100	Song	DE	0	0.04939337
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	AT	0	0.00864194
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	FI	0	0.02002290
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	5	100	Song	NL	0	0.05153733
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	4	100	Song	GB	0	0.02910474
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	HU	0	0.00294268
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	IN	0	0.00268237
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	PL	0	0.00342530
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	28	100	Song	RU	0	0.04388839
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	SE	0	0.01930186
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	99	100	Song	US	0	0.63852011
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	9	100	Song	UA	0	0.02023426
2023-06-30	2023-04	Apple Music	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	ZA	0	0.00647510
2023-06-30	2023-04	iTunes Match	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	US	0	0.00108442
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	JP	0	0.00452133
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	10	100	Song	AU	0	0.08343474
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	6	100	Song	NZ	0	0.02987956
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	13	100	Song	CA	0	0.06026876
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	3	100	Song	CZ	0	0.01912661
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	DK	0	0.01083803
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	9	100	Song	FR	0	0.05882006
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	3	100	Song	DE	0	0.01880135
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	AT	0	0.00864194
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	FI	0	0.00881103
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	5	100	Song	NL	0	0.05153733
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	4	100	Song	GB	0	0.02910474
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	HU	0	0.00294268
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	IN	0	0.00134118
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	PL	0	0.00870915
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	24	100	Song	RU	0	0.03597654
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	SE	0	0.01930186
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	76	100	Song	US	0	0.49639190
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	6	100	Song	UA	0	0.01221682
2023-06-30	2023-04	Apple Music	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	ZA	0	0.00647510
2023-06-30	2023-04	iTunes Match	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	US	0	0.00108442
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	JP	0	0.00904266
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	6	100	Song	AU	0	0.05122020
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	4	100	Song	NZ	0	0.02055177
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	8	100	Song	CA	0	0.03633367
2023-06-30	2023-04	Apple Music	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	2	100	Song	CZ	0	0.01167942
