Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0010405189432725459170817007,0.0010405189432725459170817007,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0010405189432725459170817007,0.0010405189432725459170817007,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0010405189432725459170817007,0.0010405189432725459170817007,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,GB,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0010405189432725459170817007,0.0010405189432725459170817007,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AT,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0058778494665965649587938142,0.0058778494665965649587938142,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AT,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0058778494665965649587938142,0.0058778494665965649587938142,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AT,Vaskania Prime,800739819641,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,1,0.0058778494665965649587938142,0.0058778494665965649587938142,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AT,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0058778494665965649587938142,0.0058778494665965649587938142,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AT,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,2,0.0117556989331931299175876286,0.0117556989331931299175876286,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AT,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0058778494665965649587938142,0.0058778494665965649587938142,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AT,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0058778494665965649587938142,0.0058778494665965649587938142,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AT,Vaskania Prime,800739819641,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0058778494665965649587938142,0.0058778494665965649587938142,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AT,Vaskania Prime,800739819641,The Eternal Sun,CAHQJ1885080,PatternShift,,1,0.0058778494665965649587938142,0.0058778494665965649587938142,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AT,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0058778494665965649587938142,0.0058778494665965649587938142,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AT,Vaskania Prime,800739819641,Dream Exit,CAHQJ1885078,PatternShift,,1,0.0058778494665965649587938142,0.0058778494665965649587938142,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AU,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0015146793065560269631644150,0.0015146793065560269631644150,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AU,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0051107929267060540294567607,0.0051107929267060540294567607,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,AU,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0049219762405101963183734124,0.0049219762405101963183734124,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,BR,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0002818930858318225679444683,0.0002818930858318225679444683,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0017154636641126248691099443,0.0017154636641126248691099443,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0017154636641126248691099443,0.0017154636641126248691099443,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CA,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0017125742069596715348332154,0.0017125742069596715348332154,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0017125742069596715348332154,0.0017125742069596715348332154,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0047975179251057117789054007,0.0047975179251057117789054007,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CA,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,4,0.0095950358502114235578108014,0.0095950358502114235578108014,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CA,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0043763270232185795566333225,0.0043763270232185795566333225,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CA,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0043763270232185795566333225,0.0043763270232185795566333225,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CA,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,3,0.0131289810696557386698999676,0.0131289810696557386698999676,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0043763270232185795566333225,0.0043763270232185795566333225,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CA,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,11,0.0414648970220119503729511839,0.0414648970220119503729511839,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CA,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0037695360929101773066319258,0.0037695360929101773066319258,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CH,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0034777619049075249196088750,0.0034777619049075249196088750,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CH,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0034777619049075249196088750,0.0034777619049075249196088750,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CH,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0069555238098150498392177500,0.0069555238098150498392177500,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,CL,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0013590774396362205811760479,0.0013590774396362205811760479,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0016686460500839879731720445,0.0016686460500839879731720445,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,Vaskania Prime,800739819641,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,Vaskania Prime,800739819641,Echoes Before Our Kind,CAHQJ1885076,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,4,0.0115096599305186878573620214,0.0115096599305186878573620214,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,2,0.0057548299652593439286810108,0.0057548299652593439286810108,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,3,0.0086322449478890158930215160,0.0086322449478890158930215160,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,Vaskania Prime,800739819641,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0028774149826296719643405054,0.0028774149826296719643405054,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0057548299652593439286810108,0.0057548299652593439286810108,100
2019-01-07,2018-10-01,2018-10-31,Spotify,Spotify,DE,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0057548299652593439286810108,0.0057548299652593439286810108,100
