Party Name	Series or Film/Attraction	DistributionYear	Distribution Quarter	Party Name	Performance Source/Broadcast Medium	Program Name	Dollars	Performing Artist	Composer Name	Territory	Work Title
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-AM	 	0.0	 	 	US	OTHER OCEANS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-AM	 	0.0	 	 	US	CIRCULATION
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-AM	 	0.0	 	 	US	QUIET STORMS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-AM	 	0.0	 	 	US	QUIET STORMS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SHORELINES
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	OTHER OCEANS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	CIRCULATION
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	DIVE REFLEX
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	INTEROCEPTION
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SURFACING
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	ICE V
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	RIVERS UNDER WATER
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	QUIET STORMS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	EUPHORIC EFFECTS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SEAS BEYOND THESE SEAS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SHORELINES
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	OTHER OCEANS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	CIRCULATION
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	DIVE REFLEX
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	INTEROCEPTION
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SURFACING
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	ICE V
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	RIVERS UNDER WATER
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	QUIET STORMS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	EUPHORIC EFFECTS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SEAS BEYOND THESE SEAS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	INTEROCEPTION
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	OTHER OCEANS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	CIRCULATION
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	INTEROCEPTION
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	QUIET STORMS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IN	 	0.0	 	 	US	SEAS BEYOND THESE SEAS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	ICE V
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	SEAS BEYOND THESE SEAS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	OTHER OCEANS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	CIRCULATION
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	DIVE REFLEX
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	INTEROCEPTION
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	SURFACING
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	ICE V
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	RIVERS UNDER WATER
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	QUIET STORMS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	EUPHORIC EFFECTS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	SHORELINES
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	1.0	 	 	US	OTHER OCEANS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	CIRCULATION
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	DIVE REFLEX
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	INTEROCEPTION
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	SURFACING
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	ICE V
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	RIVERS UNDER WATER
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	QUIET STORMS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	EUPHORIC EFFECTS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-IS	 	0.0	 	 	US	SEAS BEYOND THESE SEAS
BENJAMIN DAVID KAMPHAUS	 	2022	4	BENJAMIN DAVID KAMPHAUS	GN-ML	 	2.0	 	 	US	LAKE REFLECTIONS
BENJAMIN DAVID KAMPHAUS	PGA TOUR SPECIAL	2022	4	BENJAMIN DAVID KAMPHAUS	TV-NE	CREDENTIALED THE TRAVELERS CHAMPIONSHIP	121.0	 	 	US	BLAST RADIUS
