Party Name	$ Amount	Distribution Date	Territory	Work Title	Revenue Class Description	Member Share	Series Name	Program Name
BENJAMIN DAVID KAMPHAUS	0.001	05-15-2023	BS	THE NEEDLE	Other royalties	NA	-	07/01/2021-09/30/2021
BENJAMIN DAVID KAMPHAUS	0.047	05-15-2023	BR	THE NEEDLE	Other royalties	NA	-	07/01/2021-09/30/2021
BENJAMIN DAVID KAMPHAUS	0.035	05-15-2023	CA	CIRCULATION	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.026	05-15-2023	CA	COMET BOMBARDMENT	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.017	05-15-2023	CA	DIVE REFLEX	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.007	05-15-2023	CA	HYPERMORPHIC	Other royalties	NA	-	07/01/2021-09/30/2021
BENJAMIN DAVID KAMPHAUS	0.052	05-15-2023	CA	HYPERMORPHIC	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.026	05-15-2023	CA	ICE V	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	1.069	05-15-2023	CA	LAKE REFLECTIONS	Other royalties	NA	-	07/01/2021-09/30/2021
BENJAMIN DAVID KAMPHAUS	0.065	05-15-2023	CA	LOW GRAVITY JUDO	Other royalties	NA	-	04/01/2021-06/30/2021
BENJAMIN DAVID KAMPHAUS	0.03	05-15-2023	CA	LOW GRAVITY JUDO	Other royalties	NA	-	07/01/2021-09/30/2021
BENJAMIN DAVID KAMPHAUS	0.14	05-15-2023	CA	LOW GRAVITY JUDO	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	0.029	05-15-2023	CA	MULTIPLICATION CYCLE	Other royalties	NA	-	04/01/2021-06/30/2021
BENJAMIN DAVID KAMPHAUS	0.044	05-15-2023	CA	MULTIPLICATION CYCLE	Other royalties	NA	-	07/01/2021-09/30/2021
BENJAMIN DAVID KAMPHAUS	0.044	05-15-2023	CA	MULTIPLICATION CYCLE	Streaming - on-demand	NA	NA	NA
BENJAMIN DAVID KAMPHAUS	23.83	05-15-2023	CA	MULTIPLICATION CYCLE	Television	NA	MARKET PLACE	ARE YOU PROTECTED INVESTIGATING HOME INSURANCE
