date	item type	item name	artist	currency	item price	quantity	sub total	additional fan contribution	tax rate	seller tax	marketplace tax	shipping	ship from country name	transaction fee	fee type	item total	amount you received	assessed revenue share	collected revenue share	balance of revenue share	change to payout balance	payout balance	net amount	package	option	item url	catalog number	upc	isrc	country	country code	tax withholding
4/9/18 7:05 PM	album	EP	PatternShift	USD	10.0	1.0	10.0	0.0	NA	NA	NA	NA	NA	0.52	credit card	10.0	0.0	1.5	1.5	0.0	7.98	7.98	7.98	digital download	NA	https://patternshift.bandcamp.com/album/patternshift-ep	NA	NA	NA	United States	US	NA
4/10/18 2:07 PM	album	EP	PatternShift	USD	10.0	1.0	10.0	0.0	NA	NA	NA	NA	NA	0.52	credit card	10.0	0.0	1.5	1.5	0.0	7.98	15.96	7.98	digital download	NA	https://patternshift.bandcamp.com/album/patternshift-ep	NA	NA	NA	Hong Kong	HK	NA
4/10/18 8:08 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	7.98	7.9	NA	NA	NA	-7.98	7.98	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/11/18 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	7.98	7.9	NA	NA	NA	-7.98	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/14/18 12:48 AM	album	EP	PatternShift	USD	4.0	1.0	4.0	0.0	NA	NA	0.76	NA	NA	0.34	credit card	4.76	0.0	0.6	0.6	0.0	3.06	3.06	3.06	digital download	NA	https://patternshift.bandcamp.com/album/patternshift-ep	NA	NA	NA	Germany	DE	NA
4/15/18 8:07 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.03	transfer	3.06	3.03	NA	NA	NA	-3.06	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/19/18 2:10 AM	album	EP	PatternShift	USD	15.0	1.0	15.0	0.0	NA	NA	NA	NA	NA	0.59	paypal	15.0	0.0	2.25	2.25	0.0	12.16	12.16	12.16	digital download	NA	https://patternshift.bandcamp.com/album/patternshift-ep	NA	NA	NA	United States	US	NA
4/20/18 8:04 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	transfer	12.16	12.04	NA	NA	NA	-12.16	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/21/18 5:04 PM	album	EP	PatternShift	USD	10.0	1.0	10.0	0.0	NA	NA	NA	NA	NA	0.52	credit card	10.0	0.0	1.5	1.5	0.0	7.98	7.98	7.98	digital download	NA	https://patternshift.bandcamp.com/album/patternshift-ep	NA	NA	NA	United States	US	NA
4/22/18 8:20 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	7.98	7.9	NA	NA	NA	-7.98	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/1/18 10:54 PM	album	PatternShift EP	PatternShift	USD	4.0	1.0	4.0	0.0	NA	NA	NA	NA	NA	0.25	paypal	4.0	0.0	0.6	0.6	0.0	3.15	3.15	3.15	digital download	NA	https://patternshift.bandcamp.com/album/patternshift-ep	NA	NA	NA	United States	US	NA
5/3/18 8:20 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.03	transfer	3.15	3.12	NA	NA	NA	-3.15	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/11/18 5:00 AM	album	PatternShift EP	PatternShift	USD	4.0	1.0	4.0	0.0	NA	NA	NA	NA	NA	0.25	credit card	4.0	0.0	0.6	0.6	0.0	3.15	3.15	3.15	digital download	NA	https://patternshift.bandcamp.com/album/patternshift-ep	NA	NA	NA	United States	US	NA
5/12/18 8:19 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.03	transfer	3.15	3.12	NA	NA	NA	-3.15	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/14/18 2:39 AM	album	PatternShift EP	PatternShift	USD	7.0	1.0	7.0	0.0	NA	NA	NA	NA	NA	0.4	credit card	7.0	0.0	1.05	1.05	0.0	5.55	5.55	5.55	digital download	NA	https://patternshift.bandcamp.com/album/patternshift-ep	NA	NA	NA	United States	US	NA
5/15/18 8:18 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	5.55	5.49	NA	NA	NA	-5.55	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
10/1/18 10:54 AM	album	Four Evocations	PatternShift	USD	3.0	1.0	3.0	0.0	NA	NA	0.57	NA	NA	0.64	credit card	3.57	0.0	0.45	0.0	0.45	0.0	0.0	1.91	digital download	NA	https://patternshift.bandcamp.com/album/four-evocations	NA	800739 617858	NA	Germany	DE	NA
10/1/18 10:54 AM	album	Vaskania Prime	PatternShift	USD	6.0	1.0	6.0	0.0	NA	NA	1.14	NA	NA	NA	NA	7.14	0.0	0.9	1.35	0.0	7.01	7.01	5.1	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	Germany	DE	NA
10/2/18 1:28 PM	bundle	full digital discography (5 releases)	PatternShift	USD	11.0	1.0	11.0	0.0	NA	NA	NA	NA	NA	0.54	credit card	11.0	0.0	1.65	1.65	0.0	8.81	15.82	8.81	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
10/2/18 4:15 PM	bundle	full digital discography (5 releases)	PatternShift	USD	10.5	1.0	10.5	0.0	NA	NA	NA	NA	NA	0.5	paypal	10.5	0.0	1.58	1.58	0.0	8.42	24.24	8.42	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
10/2/18 8:06 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.07	transfer	7.01	6.94	NA	NA	NA	-7.01	17.23	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
10/3/18 4:04 PM	album	Vaskania Prime	PatternShift	USD	10.0	1.0	10.0	0.0	NA	NA	NA	NA	NA	0.52	credit card	10.0	0.0	1.5	1.5	0.0	7.98	25.21	7.98	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	United States	US	NA
10/3/18 8:06 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.17	transfer	17.23	17.06	NA	NA	NA	-17.23	7.98	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
