Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Argentina,Spotify,196626850614,,Astronautics,,,0,0.00020150,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Belarus,Spotify,196626850614,,Astronautics,,,1,0.00038000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Belgium,Spotify,196626850614,,Astronautics,,,2,0.00343000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Brazil,Spotify,196626850614,,Astronautics,,,1,0.00076300,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Bulgaria,Spotify,196626850614,,Astronautics,,,1,0.00103450,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Canada,Itunes/apple,196626850614,,Astronautics,,,1,0.00148000,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Canada,Spotify,196626850614,,Astronautics,,,1,0.00120100,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Denmark,Spotify,196626850614,,Astronautics,,,1,0.00218050,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Finland,Spotify,196626850614,,Astronautics,,,1,0.00224900,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",France,Spotify,196626850614,,Astronautics,,,2,0.00867050,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Germany,Spotify,196626850614,,Astronautics,,,1,0.02678650,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",India,Spotify,196626850614,,Astronautics,,,1,0.00293600,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Japan,Itunes/apple,196626850614,,Astronautics,,,1,0.00262550,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Japan,Spotify,196626850614,,Astronautics,,,1,0.00092200,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
"Perfect Time Music Group",QM4TX2278797,196626850614,"Navy Blue Music",Mexico,Spotify,196626850614,,Astronautics,,,1,0.00051350,Streaming,,,,,2023-01-01,PTP0103,"Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Feb"
