"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-02-01","2023-11-01","WiMP","CZ","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.007292","0.014584","USD","1","0.014584","USD","0","",""
"2023-02-01","2023-11-15","Deezer","ES","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.006788","0.0067883008","EUR","1.077","0.007311","USD","0","",""
"2023-02-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","HG_-1vdf7sg",""
"2023-02-01","2023-07-27","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006737","0.00539","USD","1","0.00539","USD","0","HG_-1vdf7sg",""
"2023-02-01","2023-08-03","YouTube","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","71","0","0","USD","1","0","USD","0","-",""
"2023-02-01","2023-09-19","United Media Agency","RU","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.000494","0.000494","USD","1","0.000494","USD","0","",""
"2023-02-01","2023-10-12","YouTube","US","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","5","0.001843","0.007374","USD","1","0.007374","USD","0","",""
"2023-02-01","2023-10-12","YouTube","US","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","6","0.000832","0.003995","USD","1","0.003995","USD","0","",""
"2023-02-01","2023-10-26","NetEase","CN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.007590794","0.00644501374494","CNY","0.141367","0.000911","USD","0","",""
"2023-02-01","2023-10-26","NetEase","CN","Abandoned Kingdom","Song","Hidden Legacy","Hidden Legacy","Vendekagon","859769201452","","TCAGS2240634","TCAGS2240634","Streaming","1","0.007590794","0.00644501374494","CNY","0.141367","0.000911","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000494","0.000494","USD","1","0.000494","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.000494","0.002468","USD","1","0.002468","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.000494","0.002962","USD","1","0.002962","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.000494","0.002468","USD","1","0.002468","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.000494","0.001974","USD","1","0.001974","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","RU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","0.000494","0.00543","USD","1","0.00543","USD","0","",""
"2023-02-01","2023-07-07","United Media Agency","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000494","0.000494","USD","1","0.000494","USD","0","",""
